"Freq [GHz]","AbsorbanceTM []"
30.94,0.00266761182681796
30.95,0.00267806639503554
30.96,0.00268877944001844
30.97,0.00269974580034882
30.98,0.00271096034020657
30.99,0.00272241794955774
31,0.00273411354440678
31.01,0.0027460420669847
31.02,0.00275819848602377
31.03,0.00277057779686318
31.04,0.00278317502177849
31.05,0.00279598521007263
31.06,0.00280900343836687
31.07,0.0028222248107489
31.08,0.00283564445897599
31.09,0.00284925754267651
31.1,0.00286305924950947
31.11,0.00287704479541162
31.12,0.00289120942468191
31.13,0.00290554841026625
31.14,0.00292005705383225
31.15,0.00293473068602146
31.16,0.00294956466658214
31.17,0.00296455438448107
31.18,0.0029796952582094
31.19,0.00299498273575827
31.2,0.00301041229491961
31.21,0.00302597944335725
31.22,0.00304167971878255
31.23,0.00305750868910892
31.24,0.00307346195255165
31.25,0.00308953513783228
31.26,0.00310572390424269
31.27,0.00312202394181349
31.28,0.00313843097146216
31.29,0.00315494074506328
31.3,0.00317154904561845
31.31,0.00318825168735326
31.32,0.00320504451583992
31.33,0.00322192340809202
31.34,0.00323888427271679
31.35,0.00325592304998223
31.36,0.00327303571191184
31.37,0.00329021826240916
31.38,0.00330746673735349
31.39,0.00332477720470881
31.4,0.00334214576454595
31.41,0.00335956854921371
31.42,0.00337704172336717
31.43,0.00339456148407435
31.44,0.00341212406088276
31.45,0.00342972571589351
31.46,0.00344736274383972
31.47,0.00346503147215571
31.48,0.00348272826103335
31.49,0.00350044950349859
31.5,0.00351819162543987
31.51,0.00353595108571714
31.52,0.00355372437616619
31.53,0.00357150802167994
31.54,0.00358929858024148
31.55,0.00360709264295156
31.56,0.00362488683413043
31.57,0.00364267781128724
31.58,0.00366046226518912
31.59,0.00367823691991553
31.6,0.00369599853281921
31.61,0.0037137438946574
31.62,0.00373146982949646
31.63,0.0037491731948458
31.64,0.00376685088159334
31.65,0.00378449981406936
31.66,0.00380211695004251
31.67,0.00381969928073489
31.68,0.00383724383083561
31.69,0.0038547476584736
31.7,0.0038722078552732
31.71,0.0038896215463321
31.72,0.0039069858901819
31.73,0.00392429807883821
31.74,0.00394155533775697
31.75,0.00395875492587061
31.76,0.00397589413547084
31.77,0.00399297029233714
31.78,0.00400998075559134
31.79,0.00402692291777174
31.8,0.00404379420473411
31.81,0.0040605920756841
31.82,0.00407731402310363
31.83,0.00409395757275843
31.84,0.0041105202836611
31.85,0.00412699974796937
31.86,0.00414339359108484
31.87,0.00415969947144323
31.88,0.00417591508064619
31.89,0.00419203814323355
31.9,0.00420806641680804
31.91,0.0042239976919014
31.92,0.00423982979188464
31.93,0.00425556057302756
31.94,0.00427118792429437
31.95,0.00428670976743772
31.96,0.0043021240568516
31.97,0.00431742877949615
31.98,0.00433262195488626
31.99,0.00434770163497811
32,0.00436266590417222
32.01,0.00437751287911792
32.02,0.00439224070875488
32.03,0.00440684757418552
32.04,0.00442133168865289
32.05,0.00443569129734012
32.06,0.00444992467742067
32.07,0.00446403013789431
32.08,0.00447800601956283
32.09,0.00449185069485403
32.1,0.00450556256782841
32.11,0.00451914007403986
32.12,0.0045325816804439
32.13,0.00454588588527827
32.14,0.00455905121806144
32.15,0.00457207623937439
32.16,0.00458495954084881
32.17,0.00459769974499946
32.18,0.00461029550520253
32.19,0.00462274550546116
32.2,0.00463504846046991
32.21,0.00464720311534073
32.22,0.00465920824564758
32.23,0.00467106265710193
32.24,0.00468276518571065
32.25,0.00469431469744219
32.26,0.00470571008819387
32.27,0.00471695028368135
32.28,0.00472803423930179
32.29,0.00473896093999671
32.3,0.00474972940017737
32.31,0.0047603386635563
32.32,0.00477078780302265
32.33,0.00478107592053734
32.34,0.00479120214700646
32.35,0.00480116564210775
32.36,0.004810965594223
32.37,0.00482060122021755
32.38,0.00483007176544925
32.39,0.00483937650346211
32.4,0.0048485147359596
32.41,0.00485748579263867
32.42,0.00486628903105546
32.43,0.00487492383643284
32.44,0.00488338962163948
32.45,0.0048916858269048
32.46,0.00489981191977329
32.47,0.00490776739490018
32.48,0.00491555177394687
32.49,0.00492316460541375
32.5,0.00493060546448898
32.51,0.00493787395289313
32.52,0.00494496969875624
32.53,0.0049518923564319
32.54,0.0049586416063474
32.55,0.00496521715488318
32.56,0.00497161873417085
32.57,0.00497784610198804
32.58,0.0049838990415223
32.59,0.00498977736130757
32.6,0.00499548089501023
32.61,0.0050010095012577
32.62,0.00500636306350677
32.63,0.00501154148986516
32.64,0.00501654471296908
32.65,0.005021372689753
32.66,0.00502602540129349
32.67,0.00503050285273721
32.68,0.00503480507300091
32.69,0.00503893211466999
32.7,0.00504288405388442
32.71,0.00504666099007234
32.72,0.00505026304578637
32.73,0.00505369036664738
32.74,0.00505694312103655
32.75,0.00506002150000617
32.76,0.00506292571706946
32.77,0.00506565600804987
32.78,0.00506821263092416
32.79,0.00507059586554515
32.8,0.00507280601364601
32.81,0.00507484339847308
32.82,0.00507670836476481
32.83,0.00507840127847725
32.84,0.00507992252664413
32.85,0.00508127251719104
32.86,0.00508245167877952
32.87,0.00508346046060959
32.88,0.005084299332205
32.89,0.00508496878331
32.9,0.00508546932362319
32.91,0.00508580148272764
32.92,0.00508596580980003
32.93,0.00508596287344854
32.94,0.00508579326161995
32.95,0.00508545758132062
32.96,0.00508495645844997
32.97,0.00508429053765869
32.98,0.00508346048213515
32.99,0.00508246697341941
33,0.00508131071122875
33.01,0.00507999241327461
33.02,0.0050785128151114
33.03,0.00507687266982659
33.04,0.00507507274802921
33.05,0.00507311383754561
33.06,0.00507099674326672
33.07,0.00506872228695854
33.08,0.00506629130709646
33.09,0.00506370465865458
33.1,0.00506096321292104
33.11,0.00505806785736174
33.12,0.00505501949531217
33.13,0.00505181904593721
33.14,0.00504846744395437
33.15,0.00504496563944157
33.16,0.00504131459773072
33.17,0.00503751529910079
33.18,0.00503356873870997
33.19,0.00502947592631853
33.2,0.00502523788618214
33.21,0.00502085565676902
33.22,0.00501633029061399
33.23,0.00501166285420762
33.24,0.00500685442768567
33.25,0.00500190610469875
33.26,0.00499681899222137
33.27,0.00499159421039541
33.28,0.00498623289229339
33.29,0.00498073618372574
33.3,0.00497510524311506
33.31,0.00496934124123671
33.32,0.00496344536108029
33.33,0.00495741879767375
33.34,0.00495126275782631
33.35,0.00494497845997655
33.36,0.00493856713411533
33.37,0.00493203002135267
33.38,0.0049253683739765
33.39,0.00491858345514318
33.4,0.00491167653872926
33.41,0.00490464890906128
33.42,0.00489750186086446
33.43,0.00489023669902799
33.44,0.00488285473834604
33.45,0.00487535730342514
33.46,0.0048677457284465
33.47,0.00486002135702746
33.48,0.00485218554198408
33.49,0.00484423964513625
33.5,0.00483618503726058
33.51,0.00482802309771047
33.52,0.00481975521434574
33.53,0.00481138278337112
33.54,0.00480290720910359
33.55,0.00479432990374828
33.56,0.00478565228733341
33.57,0.00477687578741293
33.58,0.0047680018389662
33.59,0.00475903188417848
33.6,0.00474996737226352
33.61,0.00474080975930224
33.62,0.00473156050803003
33.63,0.00472222108769083
33.64,0.00471279297379834
33.65,0.00470327764809608
33.66,0.00469367659818076
33.67,0.00468399131749941
33.68,0.0046742233050614
33.69,0.00466437406534426
33.7,0.00465444510801338
33.71,0.00464443794787706
33.72,0.00463435410456503
33.73,0.00462419510248335
33.74,0.00461396247059875
33.75,0.00460365774217841
33.76,0.00459328245477653
33.77,0.00458283814989813
33.78,0.00457232637296601
33.79,0.00456174867304759
33.8,0.00455110660272795
33.81,0.00454040171791836
33.82,0.00452963557774877
33.83,0.00451880974431718
33.84,0.00450792578253301
33.85,0.00449698526000186
33.86,0.00448598974679926
33.87,0.00447494081536792
33.88,0.00446384004025147
33.89,0.00445268899802154
33.9,0.00444148926710353
33.91,0.00443024242751788
33.92,0.00441895006087234
33.93,0.00440761375001786
33.94,0.00439623507904641
33.95,0.00438481563303905
33.96,0.0043733569979183
33.97,0.00436186076027734
33.98,0.00435032850730044
33.99,0.00433876182646897
34,0.00432716230550012
34.01,0.00431553153216635
34.02,0.00430387109413077
34.03,0.00429218257877761
34.04,0.00428046757309464
34.05,0.00426872766350228
34.06,0.00425696443560952
34.07,0.00424517947426961
34.08,0.00423337436316962
34.09,0.0042215506848976
34.1,0.00420971002066539
34.11,0.00419785395018002
34.12,0.00418598405153003
34.13,0.0041741019010062
34.14,0.00416220907292864
34.15,0.00415030713958231
34.16,0.00413839767097246
34.17,0.00412648223472623
34.18,0.00411456239595553
34.19,0.00410263971710301
34.2,0.00409071575778919
34.21,0.00407879207468742
34.22,0.0040668702213017
34.23,0.00405495174802428
34.24,0.00404303820172491
34.25,0.00403113112585496
34.26,0.00401923206014088
34.27,0.00400734254053459
34.28,0.00399546409906515
34.29,0.00398359826366124
34.3,0.00397174655805388
34.31,0.00395991050163813
34.32,0.00394809160930043
34.33,0.00393629139139129
34.34,0.00392451135343941
34.35,0.00391275299615168
34.36,0.00390101781520558
34.37,0.00388930730116299
34.38,0.00387762293935578
34.39,0.00386596620968926
34.4,0.00385433858653506
34.41,0.00384274153872122
34.42,0.00383117652920506
34.43,0.00381964501510257
34.44,0.00380814844755639
34.45,0.00379668827154522
34.46,0.00378526592579043
34.47,0.00377388284267233
34.48,0.00376254044805613
34.49,0.00375124016122341
34.5,0.00373998339471238
34.51,0.00372877155421425
34.52,0.00371760603852778
34.53,0.00370648823929087
34.54,0.00369541954104213
34.55,0.00368440132100611
34.56,0.00367343494897276
34.57,0.00366252178728599
34.58,0.00365166319056398
34.59,0.00364086050579027
34.6,0.00363011507209954
34.61,0.00361942822063832
34.62,0.003608801274542
34.63,0.00359823554878302
34.64,0.00358773235010024
34.65,0.00357729297684428
34.66,0.00356691871893156
34.67,0.00355661085772785
34.68,0.00354637066593144
34.69,0.00353619940752736
34.7,0.00352609833759077
34.71,0.00351606870228705
34.72,0.00350611173878235
34.73,0.00349622867501576
34.74,0.00348642072980621
34.75,0.00347668911259269
34.76,0.00346703502343204
34.77,0.00345745965291233
34.78,0.00344796418200277
34.79,0.00343854978199554
34.8,0.00342921761448833
34.81,0.00341996883118811
34.82,0.00341080457388054
34.83,0.00340172597439159
34.84,0.00339273415442876
34.85,0.00338383022551547
34.86,0.00337501528895157
34.87,0.0033662904357471
34.88,0.00335765674643629
34.89,0.00334911529110105
34.9,0.00334066712935521
34.91,0.00333231331006612
34.92,0.00332405487147225
34.93,0.0033158928410274
34.94,0.00330782823531939
34.95,0.00329986206009414
34.96,0.00329199531003477
34.97,0.00328422896885938
34.98,0.00327656400910581
34.99,0.00326900139216446
35,0.00326154206821283
35.01,0.00325418697609059
35.02,0.00324693704330936
35.03,0.00323979318589407
35.04,0.00323275630847508
35.05,0.00322582730403531
35.06,0.00321900705405709
35.07,0.00321229642832999
35.08,0.00320569628493184
35.09,0.00319920747015789
35.1,0.00319283081852773
35.11,0.00318656715267507
35.12,0.00318041728333363
35.13,0.00317438200924525
35.14,0.00316846211714983
35.15,0.00316265838174534
35.16,0.00315697156559247
35.17,0.00315140241913836
35.18,0.00314595168057075
35.19,0.00314062007593052
35.2,0.00313540831892145
35.21,0.00313031711096168
35.22,0.0031253471410897
35.23,0.00312049908596146
35.24,0.00311577360978166
35.25,0.0031111713643307
35.26,0.00310669298886779
35.27,0.00310233911012348
35.28,0.00309811034225316
35.29,0.00309400728681652
35.3,0.00309003053276313
35.31,0.00308618065637567
35.32,0.00308245822129227
35.33,0.00307886377836275
35.34,0.00307539786577815
35.35,0.00307206100895741
35.36,0.00306885372050569
35.37,0.00306577650027418
35.38,0.00306282983524031
35.39,0.00306001419958712
35.4,0.00305733005461328
35.41,0.00305477784875763
35.42,0.00305235801751225
35.43,0.0030500709835396
35.44,0.00304791715653518
35.45,0.0030458969332382
35.46,0.00304401069747473
35.47,0.00304225882011389
35.48,0.00304064165904205
35.49,0.00303915955918832
35.5,0.0030378128524573
35.51,0.00303660185781451
35.52,0.00303552688118502
35.53,0.00303458821554359
35.54,0.0030337861408396
35.55,0.00303312092400509
35.56,0.0030325928189926
35.57,0.00303220206673427
35.58,0.00303194889518399
35.59,0.00303183351927661
35.6,0.00303185614094348
35.61,0.00303201694915134
35.62,0.00303231611987165
35.63,0.00303275381609869
35.64,0.00303333018785035
35.65,0.00303404537219221
35.66,0.00303489949323832
35.67,0.00303589266216764
35.68,0.00303702497721792
35.69,0.00303829652371823
35.7,0.00303970737412673
35.71,0.00304125758797735
35.72,0.00304294721194265
35.73,0.00304477627987654
35.74,0.00304674481276856
35.75,0.00304885281883693
35.76,0.00305110029344524
35.77,0.00305348721925891
35.78,0.00305601356613139
35.79,0.00305867929126014
35.8,0.00306148433908837
35.81,0.00306442864141832
35.82,0.00306751211739309
35.83,0.00307073467353347
35.84,0.00307409620379551
35.85,0.00307759658956119
35.86,0.00308123569965801
35.87,0.00308501339046396
35.88,0.00308892950588124
35.89,0.00309298387735857
35.9,0.00309717632395767
35.91,0.00310150665237774
35.92,0.00310597465701923
35.93,0.00311058011997944
35.94,0.00311532281107252
35.95,0.00312020248797162
35.96,0.00312521889614892
35.97,0.00313037176893294
35.98,0.00313566082759509
35.99,0.00314108578134964
36,0.00314664632741224
36.01,0.00315234215106752
36.02,0.00315817292567888
36.03,0.0031641383127391
36.04,0.00317023796193971
36.05,0.00317647151123568
36.06,0.0031828385868059
36.07,0.00318933880323491
36.08,0.00319597176344555
36.09,0.00320273705880347
36.1,0.00320963426921128
36.11,0.00321666296306378
36.12,0.0032238226973913
36.13,0.00323111301787959
36.14,0.00323853345889347
36.15,0.00324608354360822
36.16,0.00325376278400535
36.17,0.003261570680961
36.18,0.00326950672429671
36.19,0.00327757039283572
36.2,0.00328576115447576
36.21,0.00329407846624552
36.22,0.00330252177436363
36.23,0.00331109051428158
36.24,0.00331978411083744
36.25,0.0033286019781672
36.26,0.00333754351990878
36.27,0.00334660812925602
36.28,0.0033557951889015
36.29,0.00336510407122526
36.3,0.0033745341383763
36.31,0.00338408474222585
36.32,0.00339375522455154
36.33,0.00340354491704553
36.34,0.00341345314141217
36.35,0.0034234792094352
36.36,0.00343362242302858
36.37,0.00344388207435364
36.38,0.00345425744585348
36.39,0.00346474781035366
36.4,0.00347535243113228
36.41,0.00348607056196337
36.42,0.00349690144726211
36.43,0.00350784432209184
36.44,0.00351889841228537
36.45,0.00353006293451974
36.46,0.00354133709638382
36.47,0.00355272009644148
36.48,0.00356421112436955
36.49,0.00357580936095925
36.5,0.00358751397828438
36.51,0.00359932413971842
36.52,0.00361123900002291
36.53,0.00362325770546834
36.54,0.00363537939391279
36.55,0.00364760319483581
36.56,0.0036599282294818
36.57,0.00367235361091345
36.58,0.00368487844408061
36.59,0.00369750182600814
36.6,0.00371022284573364
36.61,0.00372304058447859
36.62,0.00373595411577299
36.63,0.00374896250545442
36.64,0.00376206481181374
36.65,0.00377526008567219
36.66,0.00378854737046563
36.67,0.00380192570236149
36.68,0.00381539411028819
36.69,0.00382895161609642
36.7,0.00384259723459313
36.71,0.00385632997371066
36.72,0.00387014883448811
36.73,0.00388405281125292
36.74,0.00389804089169876
36.75,0.00391211205695396
36.76,0.00392626528166529
36.77,0.00394049953416298
36.78,0.00395481377646512
36.79,0.00396920696442882
36.8,0.00398367804783339
36.81,0.00399822597046029
36.82,0.00401284967023319
36.83,0.00402754807924499
36.84,0.00404232012390815
36.85,0.00405716472505457
36.86,0.00407208079798593
36.87,0.00408706725260954
36.88,0.00410212299351731
36.89,0.00411724692011173
36.9,0.00413243792666085
36.91,0.00414769490245226
36.92,0.00416301673180153
36.93,0.00417840229425837
36.94,0.00419385046464549
36.95,0.00420936011314654
36.96,0.00422493010544278
36.97,0.00424055930279588
36.98,0.00425624656215873
36.99,0.00427199073622708
37,0.00428779067361551
37.01,0.00430364521890414
37.02,0.00431955321273947
37.03,0.00433551349197614
37.04,0.00435152488973334
37.05,0.00436758623550548
37.06,0.00438369635529245
37.07,0.0043998540716631
37.08,0.0044160582038536
37.09,0.00443230756794022
37.1,0.00444860097682054
37.11,0.0044649372404213
37.12,0.00448131516574646
37.13,0.00449773355698435
37.14,0.00451419121563013
37.15,0.00453068694054282
37.16,0.00454721952810921
37.17,0.0045637877722946
37.18,0.00458039046477132
37.19,0.00459702639499526
37.2,0.00461369435030712
37.21,0.00463039311610947
37.22,0.00464712147583957
37.23,0.00466387821116754
37.24,0.00468066210206752
37.25,0.00469747192692271
37.26,0.00471430646260584
37.27,0.00473116448462363
37.28,0.00474804476716251
37.29,0.00476494608323697
37.3,0.0047818672047778
37.31,0.00479880690270096
37.32,0.00481576394704952
37.33,0.0048327371070771
37.34,0.00484972515136473
37.35,0.00486672684787703
37.36,0.0048837409641086
37.37,0.00490076626716207
37.38,0.0049178015238559
37.39,0.00493484550079659
37.4,0.00495189696454601
37.41,0.00496895468163616
37.42,0.00498601741873739
37.43,0.00500308394270199
37.44,0.00502015302069869
37.45,0.00503722342031621
37.46,0.00505429390961898
37.47,0.00507136325730129
37.48,0.0050884302327272
37.49,0.00510549360609092
37.5,0.00512255214843382
37.51,0.00513960463183305
37.52,0.00515664982944142
37.53,0.00517368651558947
37.54,0.00519071346587885
37.55,0.00520772945729853
37.56,0.00522473326830108
37.57,0.00524172367892795
37.58,0.00525869947087798
37.59,0.0052756594275547
37.6,0.00529260233429329
37.61,0.00530952697832532
37.62,0.00532643214892425
37.63,0.00534331663751053
37.64,0.00536017923771592
37.65,0.00537701874551588
37.66,0.00539383395926762
37.67,0.00541062367983547
37.68,0.00542738671069731
37.69,0.00544412185800802
37.7,0.00546082793068181
37.71,0.0054775037405288
37.72,0.00549414810228777
37.73,0.00551075983376959
37.74,0.00552733775591308
37.75,0.00554388069287703
37.76,0.00556038747213738
37.77,0.005576856924561
37.78,0.00559328788453139
37.79,0.005609679189993
37.8,0.00562602968253578
37.81,0.00564233820753857
37.82,0.00565860361417359
37.83,0.00567482475556402
37.84,0.00569100048882198
37.85,0.00570712967516684
37.86,0.00572321117998953
37.87,0.00573924387291669
37.88,0.00575522662794037
37.89,0.00577115832346131
37.9,0.00578703784239465
37.91,0.00580286407223984
37.92,0.00581863590516274
37.93,0.00583435223808115
37.94,0.00585001197273716
37.95,0.00586561401578178
37.96,0.00588115727886285
37.97,0.00589664067867968
37.98,0.00591206313706705
37.99,0.0059274235811233
38,0.00594272094319004
38.01,0.0059579541610113
38.02,0.00597312217779256
38.03,0.00598822394223142
38.04,0.00600325840864713
38.05,0.00601822453700995
38.06,0.00603312129307765
38.07,0.00604794764840655
38.08,0.00606270258041697
38.09,0.00607738507252076
38.1,0.00609199411417038
38.11,0.00610652870091577
38.12,0.00612098783446802
38.13,0.00613537052279156
38.14,0.00614967578018055
38.15,0.00616390262729349
38.16,0.00617805009122085
38.17,0.00619211720560642
38.18,0.00620610301064184
38.19,0.00622000655321631
38.2,0.0062338268868507
38.21,0.00624756307191832
38.22,0.00626121417556813
38.23,0.00627477927193265
38.24,0.00628825744204464
38.25,0.00630164777399567
38.26,0.00631494936294208
38.27,0.00632816131118064
38.28,0.00634128272831569
38.29,0.00635431273108233
38.3,0.00636725044362718
38.31,0.00638009499747627
38.32,0.00639284553153263
38.33,0.00640550119231609
38.34,0.00641806113381627
38.35,0.00643052451762827
38.36,0.00644289051305669
38.37,0.00645515829709009
38.38,0.00646732705452202
38.39,0.00647939597795799
38.4,0.00649136426785979
38.41,0.00650323113261742
38.42,0.00651499578865689
38.43,0.00652665746034931
38.44,0.00653821538021626
38.45,0.00654966878884122
38.46,0.00656101693503686
38.47,0.00657225907579251
38.48,0.00658339447639422
38.49,0.00659442241044528
38.5,0.00660534215985142
38.51,0.00661615301499463
38.52,0.00662685427466081
38.53,0.00663744524611076
38.54,0.00664792524517488
38.55,0.00665829359620762
38.56,0.00666854963224672
38.57,0.00667869269488419
38.58,0.00668872213452576
38.59,0.00669863731019749
38.6,0.00670843758974582
38.61,0.00671812234978642
38.62,0.00672769097583681
38.63,0.0067371428622629
38.64,0.00674647741229117
38.65,0.00675569403818421
38.66,0.00676479216111658
38.67,0.00677377121133271
38.68,0.00678263062805384
38.69,0.00679136985964013
38.7,0.00679998836353624
38.71,0.00680848560629166
38.72,0.00681686106366319
38.73,0.00682511422059839
38.74,0.00683324457125967
38.75,0.00684125161905891
38.76,0.00684913487669569
38.77,0.00685689386613408
38.78,0.00686452811869709
38.79,0.00687203717506302
38.8,0.00687942058529312
38.81,0.0068866779087654
38.82,0.00689380871438927
38.83,0.00690081258044117
38.84,0.00690768909468709
38.85,0.00691443785436474
38.86,0.00692105846619961
38.87,0.00692755054646532
38.88,0.00693391372092511
38.89,0.00694014762494177
38.9,0.00694625190344811
38.91,0.00695222621089731
38.92,0.00695807021142081
38.93,0.00696378357868499
38.94,0.00696936599607278
38.95,0.00697481715651327
38.96,0.00698013676268106
38.97,0.00698532452682132
38.98,0.0069903801709007
38.99,0.00699530342655441
39,0.00700009403513491
39.01,0.00700475174764548
39.02,0.0070092763248415
39.03,0.00701366753717925
39.04,0.0070179251648117
39.05,0.00702204899764114
39.06,0.00702603883531772
39.07,0.00702989448717284
39.08,0.00703361577232198
39.09,0.00703720251959772
39.1,0.00704065456760583
39.11,0.00704397176462224
39.12,0.00704715396876654
39.13,0.00705020104780774
39.14,0.00705311287934318
39.15,0.00705588935065515
39.16,0.00705853035877202
39.17,0.00706103581046491
39.18,0.00706340562226215
39.19,0.00706563972038221
39.2,0.00706773804078986
39.21,0.00706970052912903
39.22,0.00707152714084591
39.23,0.00707321784098947
39.24,0.0070747726043503
39.25,0.00707619141540772
39.26,0.00707747426833427
39.27,0.00707862116693048
39.28,0.00707963212467899
39.29,0.00708050716472786
39.3,0.00708124631982399
39.31,0.00708184963238789
39.32,0.007082317154398
39.33,0.00708264894743815
39.34,0.00708284508272128
39.35,0.00708290564098579
39.36,0.00708283071250893
39.37,0.0070826203971408
39.38,0.00708227480424761
39.39,0.0070817940526573
39.4,0.00708117827073729
39.41,0.00708042759626026
39.42,0.00707954217648576
39.43,0.00707852216806948
39.44,0.00707736773708356
39.45,0.00707607905897745
39.46,0.00707465631857973
39.47,0.00707309971001924
39.48,0.00707140943676177
39.49,0.00706958571155214
39.5,0.00706762875642597
39.51,0.00706553880260741
39.52,0.0070633160905873
39.53,0.00706096087001307
39.54,0.00705847339970755
39.55,0.00705585394762731
39.56,0.00705310279078986
39.57,0.00705022021536872
39.58,0.00704720651650137
39.59,0.0070440619984079
39.6,0.00704078697425148
39.61,0.0070373817661733
39.62,0.00703384670522267
39.63,0.00703018213135198
39.64,0.00702638839337966
39.65,0.00702246584888933
39.66,0.00701841486435217
39.67,0.0070142358149009
39.68,0.00700992908447229
39.69,0.00700549506560766
39.7,0.00700093415956016
39.71,0.0069962467761665
39.72,0.00699143333383412
39.73,0.00698649425954656
39.74,0.00698142998869944
39.75,0.00697624096525129
39.76,0.00697092764150375
39.77,0.00696549047818917
39.78,0.00695992994434447
39.79,0.00695424651733267
39.8,0.00694844068271527
39.81,0.00694251293434256
39.82,0.00693646377422119
39.83,0.00693029371243425
39.84,0.00692400326719445
39.85,0.0069175929647608
39.86,0.0069110633393592
39.87,0.00690441493319593
39.88,0.00689764829635098
39.89,0.00689076398680855
39.9,0.00688376257030787
39.91,0.00687664462039383
39.92,0.00686941071832825
39.93,0.0068620614530398
39.94,0.00685459742106775
39.95,0.00684701922651676
39.96,0.00683932748106009
39.97,0.00683152280378374
39.98,0.00682360582124431
39.99,0.00681557716733461
40,0.00680743748333035
40.01,0.00679918741769114
40.02,0.00679082762615102
40.03,0.00678235877160127
40.04,0.0067737815240243
40.05,0.00676509656048396
40.06,0.0067563045650626
40.07,0.00674740622876113
40.08,0.0067384022494662
40.09,0.0067292933319425
40.1,0.00672008018775438
40.11,0.00671076353511746
40.12,0.00670134409901513
40.13,0.00669182261099388
40.14,0.00668219980913298
40.15,0.00667247643810531
40.16,0.0066626532489461
40.17,0.00665273099912611
40.18,0.00664271045239651
40.19,0.00663259237884584
40.2,0.00662237755472972
40.21,0.00661206676241477
40.22,0.00660166079046043
40.23,0.00659116043338592
40.24,0.00658056649168226
40.25,0.00656987977175982
40.26,0.00655910108589441
40.27,0.006548231252123
40.28,0.00653727109422075
40.29,0.00652622144163795
40.3,0.00651508312936011
40.31,0.00650385699800493
40.32,0.00649254389358145
40.33,0.00648114466756933
40.34,0.0064696601767491
40.35,0.00645809128321462
40.36,0.00644643885422158
40.37,0.00643470376227873
40.38,0.00642288688486747
40.39,0.00641098910459492
40.4,0.00639901130893883
40.41,0.00638695439031245
40.42,0.00637481924596883
40.43,0.00636260677788436
40.44,0.00635031789274132
40.45,0.00633795350184729
40.46,0.00632551452106567
40.47,0.00631300187073092
40.48,0.00630041647565738
40.49,0.00628775926494995
40.5,0.00627503117205996
40.51,0.00626223313457941
40.52,0.00624936609435722
40.53,0.00623643099721383
40.54,0.00622342879304505
40.55,0.00621036043568113
40.56,0.0061972268828191
40.57,0.00618402909599935
40.58,0.0061707680403994
40.59,0.00615744468498447
40.6,0.00614406000220236
40.61,0.00613061496811551
40.62,0.00611711056217568
40.63,0.00610354776726252
40.64,0.00608992756951843
40.65,0.00607625095841913
40.66,0.00606251892649401
40.67,0.00604873246944237
40.68,0.00603489258599677
40.69,0.00602100027779029
40.7,0.0060070565494259
40.71,0.0059930624082164
40.72,0.00597901886429708
40.73,0.00596492693041772
40.74,0.00595078762198797
40.75,0.00593660195687895
