"Freq [GHz]","AbsorbanceTM []"
33.15,0.00496262712795714
33.16,0.00496262733910635
33.17,0.0049625854223716
33.18,0.00496250170378165
33.19,0.00496237651284348
33.2,0.00496221018253717
33.21,0.00496200304920424
33.22,0.00496175545251532
33.23,0.00496146773541206
33.24,0.00496114024402683
33.25,0.00496077332762823
33.26,0.0049603673385864
33.27,0.00495992263227263
33.28,0.00495943956704215
33.29,0.00495891850413943
33.3,0.00495835980766646
33.31,0.00495776384450131
33.32,0.00495713098424866
33.33,0.00495646159918928
33.34,0.00495575606421461
33.35,0.00495501475675342
33.36,0.00495423805676332
33.37,0.00495342634659446
33.38,0.00495258001099774
33.39,0.00495169943704332
33.4,0.00495078501407709
33.41,0.00494983713363295
33.42,0.00494885618939478
33.43,0.00494784257715053
33.44,0.00494679669472864
33.45,0.00494571894192053
33.46,0.00494460972044763
33.47,0.00494346943390045
33.48,0.00494229848768823
33.49,0.00494109728897318
33.5,0.00493986624661857
33.51,0.00493860577113536
33.52,0.00493731627461014
33.53,0.00493599817069357
33.54,0.00493465187450493
33.55,0.00493327780259656
33.56,0.00493187637289172
33.57,0.00493044800463682
33.58,0.00492899311833206
33.59,0.00492751213572307
33.6,0.00492600547969091
33.61,0.00492447357424408
33.62,0.00492291684441981
33.63,0.00492133571629827
33.64,0.00491973061687234
33.65,0.00491810197405496
33.66,0.00491645021662479
33.67,0.00491477577412713
33.68,0.00491307907687422
33.69,0.00491136055585562
33.7,0.0049096206427357
33.71,0.00490785976975616
33.72,0.00490607836969981
33.73,0.00490427687585548
33.74,0.00490245572195713
33.75,0.00490061534213693
33.76,0.00489875617086633
33.77,0.00489687864294852
33.78,0.0048949831933941
33.79,0.00489307025746133
33.8,0.00489114027052495
33.81,0.00488919366809726
33.82,0.00488723088575327
33.83,0.00488525235906745
33.84,0.00488325852359395
33.85,0.0048812498148052
33.86,0.00487922666804286
33.87,0.0048771895185058
33.88,0.00487513880114787
33.89,0.00487307495069234
33.9,0.00487099840153149
33.91,0.0048689095877229
33.92,0.00486680894293423
33.93,0.00486469690039038
33.94,0.00486257389283529
33.95,0.00486044035249966
33.96,0.00485829671104021
33.97,0.00485614339949125
33.98,0.00485398084827293
33.99,0.00485180948707076
34,0.0048496297448587
34.01,0.004847442049844
34.02,0.00484524682938003
34.03,0.00484304450998851
34.04,0.00484083551731096
34.05,0.00483862027599835
34.06,0.00483639920976153
34.07,0.00483417274130149
34.08,0.00483194129220521
34.09,0.00482970528304194
34.1,0.00482746513318766
34.11,0.00482522126085616
34.12,0.00482297408307863
34.13,0.00482072401559697
34.14,0.00481847147290981
34.15,0.00481621686815425
34.16,0.00481396061313422
34.17,0.00481170311823698
34.18,0.00480944479244438
34.19,0.00480718604325769
34.2,0.00480492727665949
34.21,0.0048026688971311
34.22,0.00480041130754916
34.23,0.00479815490920898
34.24,0.00479590010173181
34.25,0.00479364728311127
34.26,0.00479139684958985
34.27,0.00478914919569451
34.28,0.00478690471418775
34.29,0.00478466379600051
34.3,0.00478242683024388
34.31,0.00478019420415154
34.32,0.0047779663030727
34.33,0.00477574351040566
34.34,0.00477352620760219
34.35,0.00477131477412163
34.36,0.00476910958738042
34.37,0.00476691102278171
34.38,0.00476471945360935
34.39,0.00476253525107218
34.4,0.00476035878421044
34.41,0.00475819041991465
34.42,0.00475603052289364
34.43,0.00475387945559835
34.44,0.00475173757825698
34.45,0.00474960524882673
34.46,0.00474748282295145
34.47,0.00474537065393577
34.48,0.00474326909275113
34.49,0.00474117848798716
34.5,0.00473909918580406
34.51,0.00473703152996152
34.52,0.00473497586175398
34.53,0.00473293251998574
34.54,0.00473090184098113
34.55,0.00472888415851724
34.56,0.00472687980384068
34.57,0.0047248891056122
34.58,0.0047229123899043
34.59,0.0047209499801758
34.6,0.00471900219723997
34.61,0.00471706935925842
34.62,0.00471515178171744
34.63,0.00471324977737198
34.64,0.00471136365629687
34.65,0.00470949372580443
34.66,0.00470764029044035
34.67,0.00470580365197948
34.68,0.00470398410939998
34.69,0.00470218195884264
34.7,0.00470039749363127
34.71,0.00469863100423329
34.72,0.00469688277824143
34.73,0.00469515310033486
34.74,0.00469344225232426
34.75,0.00469175051309312
34.76,0.00469007815853406
34.77,0.00468842546165937
34.78,0.0046867926924502
34.79,0.00468518011793151
34.8,0.00468358800211166
34.81,0.00468201660599721
34.82,0.00468046618755347
34.83,0.0046789370017053
34.84,0.00467742930031956
34.85,0.00467594333219479
34.86,0.00467447934302279
34.87,0.00467303757543625
34.88,0.0046716182689307
34.89,0.00467022165988595
34.9,0.00466884798155176
34.91,0.00466749746403405
34.92,0.00466617033428818
34.93,0.00466486681608669
34.94,0.00466358713005133
34.95,0.0046623314935903
34.96,0.00466110012092646
34.97,0.00465989322309457
34.98,0.00465871100788573
34.99,0.00465755367989229
35,0.00465642144045797
35.01,0.00465531448770096
35.02,0.00465423301647516
35.03,0.00465317721840142
35.04,0.00465214728181995
35.05,0.00465114339182093
35.06,0.00465016573019772
35.07,0.00464921447547839
35.08,0.00464828980290322
35.09,0.00464739188441499
35.1,0.00464652088863871
35.11,0.0046456769809442
35.12,0.00464486032336886
35.13,0.00464407107462073
35.14,0.00464330939012525
35.15,0.00464257542195645
35.16,0.00464186931889921
35.17,0.00464119122639728
35.18,0.00464054128654778
35.19,0.00463991963815835
35.2,0.00463932641665321
35.21,0.00463876175418532
35.22,0.00463822577950757
35.23,0.00463771861807549
35.24,0.00463724039199653
35.25,0.00463679122003757
35.26,0.00463637121763105
35.27,0.0046359804968672
35.28,0.00463561916647459
35.29,0.00463528733190244
35.3,0.00463498509519855
35.31,0.0046347125551216
35.32,0.00463446980705473
35.33,0.00463425694309016
35.34,0.00463407405194483
35.35,0.00463392121906092
35.36,0.00463379852650014
35.37,0.00463370605302904
35.38,0.00463364387409548
35.39,0.00463361206181856
35.4,0.00463361068500912
35.41,0.00463363980918119
35.42,0.00463369949651693
35.43,0.0046337898059251
35.44,0.0046339107930029
35.45,0.00463406251005927
35.46,0.00463424500611909
35.47,0.00463445832693832
35.48,0.00463470251498521
35.49,0.00463497760946019
35.5,0.00463528364631183
35.51,0.00463562065822265
35.52,0.00463598867464088
35.53,0.00463638772176045
35.54,0.00463681782256098
35.55,0.00463727899676869
35.56,0.00463777126091225
35.57,0.00463829462831444
35.58,0.0046388491090934
35.59,0.00463943471016137
35.6,0.00464005143525092
35.61,0.00464069928494593
35.62,0.00464137825663014
35.63,0.00464208834455027
35.64,0.00464282953981754
35.65,0.00464360183038826
35.66,0.00464440520111076
35.67,0.00464523963368768
35.68,0.00464610510677566
35.69,0.0046470015958715
35.7,0.0046479290734599
35.71,0.00464888750889947
35.72,0.00464987686851415
35.73,0.00465089711559241
35.74,0.00465194821035964
35.75,0.0046530301100598
35.76,0.00465414276890175
35.77,0.00465528613810118
35.78,0.0046564601658915
35.79,0.00465766479755669
35.8,0.00465889997538593
35.81,0.00466016563878013
35.82,0.00466146172415394
35.83,0.00466278816504828
35.84,0.00466414489208811
35.85,0.00466553183303486
35.86,0.00466694891273645
35.87,0.00466839605322333
35.88,0.00466987317368517
35.89,0.00467138019045243
35.9,0.00467291701708294
35.91,0.00467448356432743
35.92,0.00467607974015249
35.93,0.00467770544977797
35.94,0.00467936059565388
35.95,0.00468104507754263
35.96,0.00468275879243196
35.97,0.00468450163467149
35.98,0.00468627349590423
35.99,0.0046880742651223
36,0.00468990382866208
36.01,0.00469176207024646
36.02,0.00469364887096491
36.03,0.0046955641093519
36.04,0.00469750766134402
36.05,0.00469947940032822
36.06,0.00470147919714736
36.07,0.0047035069201361
36.08,0.0047055624351402
36.09,0.00470764560547698
36.1,0.00470975629205683
36.11,0.00471189435333552
36.12,0.00471405964530669
36.13,0.00471625202160242
36.14,0.00471847133344838
36.15,0.00472071742972158
36.16,0.0047229901569239
36.17,0.00472528935925853
36.18,0.00472761487861251
36.19,0.00472996655459479
36.2,0.00473234422453916
36.21,0.00473474772353399
36.22,0.00473717688445174
36.23,0.00473963153795443
36.24,0.00474211151253967
36.25,0.00474461663450132
36.26,0.00474714672803789
36.27,0.00474970161521415
36.28,0.00475228111598314
36.29,0.00475488504823229
36.3,0.00475751322778961
36.31,0.00476016546845692
36.32,0.00476284158201623
36.33,0.00476554137826168
36.34,0.00476826466500901
36.35,0.00477101124816603
36.36,0.00477378093165326
36.37,0.00477657351754757
36.38,0.00477938880601436
36.39,0.00478222659536165
36.4,0.00478508668208899
36.41,0.00478796886085253
36.42,0.00479087292453595
36.43,0.00479379866424801
36.44,0.00479674586936762
36.45,0.00479971432753568
36.46,0.00480270382469306
36.47,0.0048057141451332
36.48,0.00480874507145423
36.49,0.004811796384662
36.5,0.00481486786414176
36.51,0.00481795928770068
36.52,0.00482107043157765
36.53,0.00482420107047321
36.54,0.00482735097761045
36.55,0.00483051992467665
36.56,0.00483370768192315
36.57,0.00483691401815101
36.58,0.00484013870073507
36.59,0.0048433814956691
36.6,0.00484664216758446
36.61,0.00484992047973876
36.62,0.00485321619408596
36.63,0.00485652907128564
36.64,0.00485985887070661
36.65,0.0048632053504688
36.66,0.00486656826748255
36.67,0.00486994737744118
36.68,0.00487334243485527
36.69,0.00487675319309944
36.7,0.00488017940438412
36.71,0.00488362081985438
36.72,0.00488707718954917
36.73,0.00489054826243429
36.74,0.00489403378648634
36.75,0.00489753350864397
36.76,0.00490104717484152
36.77,0.00490457453008442
36.78,0.00490811531843172
36.79,0.00491166928302755
36.8,0.00491523616611944
36.81,0.0049188157091139
36.82,0.00492240765254159
36.83,0.00492601173614615
36.84,0.00492962769887195
36.85,0.00493325527888799
36.86,0.00493689421363175
36.87,0.00494054423980517
36.88,0.00494420509343807
36.89,0.00494787650987438
36.9,0.00495155822381843
36.91,0.00495524996933772
36.92,0.00495895147991254
36.93,0.00496266248845678
36.94,0.00496638272731798
36.95,0.00497011192832375
36.96,0.00497384982280591
36.97,0.00497759614160775
36.98,0.00498135061513527
36.99,0.00498511297333915
37,0.00498888294579247
37.01,0.00499266026165301
37.02,0.00499644464975235
37.03,0.00500023583855913
37.04,0.00500403355625978
37.05,0.00500783753072431
37.06,0.00501164748958072
37.07,0.00501546316020784
37.08,0.00501928426976517
37.09,0.00502311054522731
37.1,0.0050269417133969
37.11,0.00503077750093273
37.12,0.00503461763434465
37.13,0.0050384618400876
37.14,0.00504230984450249
37.15,0.00504616137389258
37.16,0.00505001615454992
37.17,0.00505387391270773
37.18,0.00505773437466894
37.19,0.00506159726675182
37.2,0.00506546231532745
37.21,0.0050693292468722
37.22,0.0050731977879499
37.23,0.00507706766526272
37.24,0.00508093860567393
37.25,0.00508481033621655
37.26,0.00508868258410033
37.27,0.00509255507678008
37.28,0.00509642754194284
37.29,0.00510029970754156
37.3,0.00510417130181462
37.31,0.00510804205329274
37.32,0.00511191169086977
37.33,0.00511577994375134
37.34,0.00511964654154806
37.35,0.00512351121425547
37.36,0.00512737369227734
37.37,0.00513123370646174
37.38,0.00513509098810994
37.39,0.00513894526902214
37.4,0.00514279628146896
37.41,0.0051466437582699
37.42,0.00515048743277458
37.43,0.00515432703890284
37.44,0.00515816231114563
37.45,0.00516199298462616
37.46,0.00516581879505973
37.47,0.00516963947884563
37.48,0.00517345477301889
37.49,0.00517726441530841
37.5,0.00518106814415298
37.51,0.0051848656987119
37.52,0.00518865681891634
37.53,0.00519244124543405
37.54,0.00519621871973197
37.55,0.00519998898407259
37.56,0.00520375178154331
37.57,0.00520750685609983
37.58,0.00521125395254718
37.59,0.00521499281653859
37.6,0.00521872319468075
37.61,0.00522244483446788
37.62,0.00522615748434296
37.63,0.00522986089370858
37.64,0.00523355481292664
37.65,0.00523723899338291
37.66,0.00524091318743614
37.67,0.00524457714849536
37.68,0.00524823063102164
37.69,0.00525187339054167
37.7,0.00525550518363471
37.71,0.00525912576801724
37.72,0.00526273490250118
37.73,0.00526633234704488
37.74,0.00526991786274855
37.75,0.00527349121189924
37.76,0.0052770521579335
37.77,0.00528060046551382
37.78,0.00528413590054011
37.79,0.00528765823009436
37.8,0.00529116722255496
37.81,0.00529466264755252
37.82,0.00529814427598985
37.83,0.0053016118800826
37.84,0.00530506523336016
37.85,0.00530850411066464
37.86,0.00531192828820548
37.87,0.00531533754352909
37.88,0.00531873165558061
37.89,0.00532211040466846
37.9,0.00532547357254076
37.91,0.00532882094232467
37.92,0.00533215229860329
37.93,0.00533546742741275
37.94,0.00533876611623374
37.95,0.00534204815403372
37.96,0.00534531333126798
37.97,0.00534856143990414
37.98,0.0053517922734011
37.99,0.00535500562676983
38,0.00535820129655729
38.01,0.00536137908087841
38.02,0.00536453877939647
38.03,0.00536768019336642
38.04,0.00537080312564175
38.05,0.0053739073806861
38.06,0.00537699276456027
38.07,0.00538005908500194
38.08,0.00538310615132365
38.09,0.00538613377455732
38.1,0.00538914176736971
38.11,0.00539212994412008
38.12,0.00539509812082983
38.13,0.00539804611524586
38.14,0.00540097374683302
38.15,0.00540388083674825
38.16,0.005406767207916
38.17,0.0054096326849784
38.18,0.00541247709433201
38.19,0.00541530026417802
38.2,0.00541810202440629
38.21,0.00542088220679005
38.22,0.00542364064481282
38.23,0.00542637717382377
38.24,0.00542909163095795
38.25,0.00543178385516208
38.26,0.0054344536872416
38.27,0.00543710096977024
38.28,0.00543972554729777
38.29,0.00544232726611071
38.3,0.00544490597441682
38.31,0.00544746152228537
38.32,0.00544999376164257
38.33,0.00545250254638352
38.34,0.00545498773221231
38.35,0.00545744917676849
38.36,0.00545988673962206
38.37,0.00546230028223016
38.38,0.00546468966799663
38.39,0.00546705476227372
38.4,0.00546939543230696
38.41,0.00547171154733894
38.42,0.00547400297854028
38.43,0.00547626959901659
38.44,0.0054785112839032
38.45,0.00548072791023047
38.46,0.00548291935707934
38.47,0.00548508550544902
38.48,0.00548722623836517
38.49,0.00548934144086222
38.5,0.00549143099989668
38.51,0.00549349480452854
38.52,0.0054955327457572
38.53,0.00549754471660446
38.54,0.0054995306121387
38.55,0.00550149032940661
38.56,0.00550342376754642
38.57,0.0055053308276366
38.58,0.00550721141289268
38.59,0.00550906542846319
38.6,0.00551089278164341
38.61,0.00551269338164562
38.62,0.00551446713985249
38.63,0.00551621396963475
38.64,0.00551793378640886
38.65,0.00551962650770532
38.66,0.00552129205302521
38.67,0.00552293034402251
38.68,0.00552454130434721
38.69,0.00552612485973569
38.7,0.00552768093803524
38.71,0.00552920946907198
38.72,0.00553071038480846
38.73,0.00553218361927332
38.74,0.00553362910856281
38.75,0.00553504679084027
38.76,0.00553643660635783
38.77,0.0055377984974323
38.78,0.00553913240844639
38.79,0.00554043828590189
38.8,0.00554171607836174
38.81,0.00554296573641344
38.82,0.00554418721282046
38.83,0.0055453804623492
38.84,0.00554654544188304
38.85,0.00554768211037859
38.86,0.00554879042884016
38.87,0.00554987036039067
38.88,0.00555092187020789
38.89,0.00555194492553723
38.9,0.00555293949575286
38.91,0.00555390555221014
38.92,0.00555484306842735
38.93,0.00555575201990555
38.94,0.00555663238431037
38.95,0.00555748414131918
38.96,0.00555830727267081
38.97,0.00555910176218433
38.98,0.00555986759573257
38.99,0.00556060476124676
39,0.0055613132487129
39.01,0.00556199305021199
39.02,0.00556264415979579
39.03,0.00556326657364825
39.04,0.00556386028991696
39.05,0.0055644253088567
39.06,0.0055649616327621
39.07,0.00556546926588819
39.08,0.00556594821461942
39.09,0.00556639848728913
39.1,0.0055668200943283
39.11,0.0055672130481057
39.12,0.00556757736307045
39.13,0.00556791305565241
39.14,0.0055682201443279
39.15,0.00556849864952369
39.16,0.00556874859369993
39.17,0.00556897000129208
39.18,0.00556916289876364
39.19,0.00556932731452553
39.2,0.00556946327896657
39.21,0.00556957082445175
39.22,0.0055696499853658
39.23,0.00556970079799302
39.24,0.00556972330057903
39.25,0.00556971753338964
39.26,0.00556968353855791
39.27,0.00556962136019978
39.28,0.00556953104434466
39.29,0.00556941263899779
39.3,0.00556926619401876
39.31,0.00556909176125309
39.32,0.00556888939438471
39.33,0.00556865914905447
39.34,0.00556840108279055
39.35,0.005568115255006
39.36,0.00556780172696936
39.37,0.00556746056186941
39.38,0.00556709182474424
39.39,0.00556669558249911
39.4,0.00556627190388481
39.41,0.00556582085951751
39.42,0.00556534252182306
39.43,0.00556483696508459
39.44,0.00556430426539456
39.45,0.0055637445006711
39.46,0.00556315775065896
39.47,0.0055625440968613
39.48,0.00556190362261144
39.49,0.00556123641298678
39.5,0.0055605425549039
39.51,0.00555982213698092
39.52,0.0055590752496415
39.53,0.00555830198504137
39.54,0.00555750243707254
39.55,0.00555667670139337
39.56,0.00555582487531336
39.57,0.00555494705794946
39.58,0.00555404335007337
39.59,0.00555311385414947
39.6,0.0055521586743591
39.61,0.00555117791654813
39.62,0.00555017168822647
39.63,0.00554914009858865
39.64,0.00554808325845046
39.65,0.00554700128025487
39.66,0.00554589427817198
39.67,0.00554476236786361
39.68,0.00554360566671641
39.69,0.00554242429362362
39.7,0.00554121836914823
39.71,0.00553998801539979
39.72,0.00553873335606081
39.73,0.00553745451639687
39.74,0.00553615162321464
39.75,0.00553482480484313
39.76,0.00553347419115102
39.77,0.00553209991357173
39.78,0.00553070210499451
39.79,0.00552928089983595
39.8,0.00552783643400001
39.81,0.00552636884485003
39.82,0.00552487827126014
39.83,0.00552336485351512
39.84,0.00552182873336771
39.85,0.00552027005402378
39.86,0.00551868896008445
39.87,0.00551708559759467
39.88,0.00551546011396442
39.89,0.00551381265804263
39.9,0.00551214338000594
39.91,0.00551045243144388
39.92,0.005508739965283
39.93,0.00550700613581812
39.94,0.00550525109865707
39.95,0.00550347501073234
39.96,0.00550167803031909
39.97,0.00549986031693261
39.98,0.00549802203145822
39.99,0.00549616333598779
40,0.00549428439395494
40.01,0.00549238536996721
40.02,0.00549046642992668
40.03,0.00548852774095132
40.04,0.00548656947139214
40.05,0.0054845917907882
40.06,0.00548259486990688
40.07,0.00548057888066633
40.08,0.00547854399618564
40.09,0.00547649039069598
40.1,0.00547441823967365
40.11,0.00547232771961059
40.12,0.00547021900823463
40.13,0.00546809228432565
40.14,0.00546594772774167
40.15,0.00546378551951576
40.16,0.00546160584168542
40.17,0.00545940887738594
40.18,0.00545719481077478
40.19,0.00545496382711019
40.2,0.00545271611261688
40.21,0.00545045185456638
40.22,0.00544817124124208
40.23,0.00544587446190881
40.24,0.00544356170679472
40.25,0.00544123316711431
40.26,0.00543888903505396
40.27,0.00543652950371343
40.28,0.00543415476714615
40.29,0.00543176502033194
40.3,0.00542936045909925
40.31,0.00542694128026844
40.32,0.00542450768144664
40.33,0.00542205986117394
40.34,0.00541959801883851
40.35,0.00541712235467118
40.36,0.0054146330696917
40.37,0.00541213036584054
40.38,0.00540961444575239
40.39,0.00540708551297375
40.4,0.00540454377173216
40.41,0.00540198942709225
40.42,0.00539942268488047
40.43,0.00539684375163663
40.44,0.00539425283466877
40.45,0.00539165014199294
40.46,0.00538903588233897
40.47,0.00538641026513054
40.48,0.00538377350047903
40.49,0.00538112579923478
40.5,0.00537846737283265
40.51,0.00537579843335667
40.52,0.00537311919361638
40.53,0.00537042986695357
40.54,0.00536773066737184
40.55,0.00536502180949949
40.56,0.00536230350850964
40.57,0.00535957598021486
40.58,0.00535683944092369
40.59,0.00535409410757659
40.6,0.00535134019758332
40.61,0.00534857792895782
40.62,0.00534580752018932
40.63,0.00534302919030738
40.64,0.00534024315879622
40.65,0.00533744964572225
40.66,0.00533464887149659
40.67,0.00533184105708673
40.68,0.0053290264239032
40.69,0.00532620519374605
40.7,0.00532337758892998
40.71,0.00532054383209357
40.72,0.00531770414634813
40.73,0.00531485875516946
40.74,0.00531200788245256
