"Freq [GHz]","AbsorbanceTM []"
32.44,0.00261768262677475
32.45,0.00262552619772871
32.46,0.00263341915221804
32.47,0.0026413612509143
32.48,0.00264935225161267
32.49,0.00265739190928593
32.5,0.00266547997617428
32.51,0.00267361620188022
32.52,0.0026818003334268
32.53,0.00269003211535757
32.54,0.00269831128980225
32.55,0.00270663759657452
32.56,0.00271501077322112
32.57,0.00272343055513657
32.58,0.00273189667561669
32.59,0.00274040886595339
32.6,0.00274896685549841
32.61,0.00275757037174174
32.62,0.00276621914042341
32.63,0.00277491288553577
32.64,0.00278365132949765
32.65,0.00279243419315323
32.66,0.00280126119587698
32.67,0.00281013205564518
32.68,0.00281904648912845
32.69,0.00282800421174434
32.7,0.00283700493773564
32.71,0.00284604838025893
32.72,0.0028551342514419
32.73,0.00286426226246517
32.74,0.00287343212362867
32.75,0.00288264354444567
32.76,0.0028918962336878
32.77,0.00290118989946531
32.78,0.00291052424931071
32.79,0.00291989899023393
32.8,0.00292931382882455
32.81,0.00293876847125296
32.82,0.00294826262343173
32.83,0.00295779599100121
32.84,0.00296736827947619
32.85,0.00297697919424966
32.86,0.00298662844068653
32.87,0.00299631572421033
32.88,0.00300604075032695
32.89,0.00301580322474171
32.9,0.00302560285339581
32.91,0.0030354393425196
32.92,0.00304531239874795
32.93,0.00305522172913331
32.94,0.00306516704125159
32.95,0.00307514804322517
32.96,0.00308516444383544
32.97,0.0030952159525357
32.98,0.0031053022795553
32.99,0.00311542313595348
33,0.00312557823366022
33.01,0.00313576728555076
33.02,0.0031459900055435
33.03,0.00315624610858289
33.04,0.00316653531075872
33.05,0.00317685732937301
33.06,0.00318721188295645
33.07,0.00319759869136438
33.08,0.00320801747580035
33.09,0.00321846795891079
33.1,0.00322894986483235
33.11,0.00323946291922805
33.12,0.00325000684938093
33.13,0.00326058138420482
33.14,0.00327118625434952
33.15,0.00328182119220588
33.16,0.00329248593201303
33.17,0.00330318020987963
33.18,0.00331390376383733
33.19,0.00332465633390155
33.2,0.00333543766214228
33.21,0.00334624749269874
33.22,0.00335708557186409
33.23,0.00336795164812309
33.24,0.00337884547221812
33.25,0.0033897667971583
33.26,0.00340071537832765
33.27,0.00341169097349947
33.28,0.00342269334287781
33.29,0.00343372224917315
33.3,0.00344477745764227
33.31,0.00345585873611121
33.32,0.003466965855075
33.33,0.00347809858768833
33.34,0.00348925670984113
33.35,0.00350044000019778
33.36,0.00351164824024941
33.37,0.0035228812143473
33.38,0.00353413870976649
33.39,0.00354542051671725
33.4,0.0035567264284122
33.41,0.00356805624112377
33.42,0.00357940975415827
33.43,0.00359078677000868
33.44,0.00360218709429372
33.45,0.00361361053584219
33.46,0.00362505690672399
33.47,0.00363652602232212
33.48,0.0036480177013094
33.49,0.00365953176575617
33.5,0.00367106804110251
33.51,0.00368262635625782
33.52,0.00369420654358354
33.53,0.00370580843896151
33.54,0.00371743188182938
33.55,0.00372907671522726
33.56,0.00374074278576686
33.57,0.00375242994375946
33.58,0.00376413804319109
33.59,0.00377586694175369
33.6,0.0037876165009203
33.61,0.00379938658594925
33.62,0.00381117706590006
33.63,0.00382298781370183
33.64,0.00383481870616353
33.65,0.00384666962399083
33.66,0.00385854045186396
33.67,0.00387043107842111
33.68,0.00388234139628474
33.69,0.00389427130213993
33.7,0.0039062206966981
33.71,0.00391818948478906
33.72,0.00393017757532366
33.73,0.00394218488137787
33.74,0.00395421132017293
33.75,0.00396625681314189
33.76,0.00397832128591247
33.77,0.00399040466837042
33.78,0.00400250689464487
33.79,0.00401462790316343
33.8,0.00402676763666776
33.81,0.004038926042224
33.82,0.00405110307127143
33.83,0.00406329867959032
33.84,0.00407551282738339
33.85,0.00408774547925839
33.86,0.00409999660427163
33.87,0.0041122661759303
33.88,0.00412455417220725
33.89,0.00413686057557328
33.9,0.00414918537301867
33.91,0.00416152855605345
33.92,0.00417389012072922
33.93,0.00418627006767391
33.94,0.00419866840206495
33.95,0.00421108513371138
33.96,0.00422352027698902
33.97,0.00423597385092855
33.98,0.00424844587917139
33.99,0.00426093639002867
34,0.00427344541644847
34.01,0.00428597299608569
34.02,0.00429851917124069
34.03,0.00431108398894997
34.04,0.00432366750093427
34.05,0.00433626976364676
34.06,0.0043488908382523
34.07,0.00436153079067869
34.08,0.00437418969156045
34.09,0.00438686761633944
34.1,0.00439956464517377
34.11,0.00441228086303136
34.12,0.004425016359627
34.13,0.00443777122947686
34.14,0.0044505455718965
34.15,0.00446333949096156
34.16,0.00447615309560501
34.17,0.00448898649950191
34.18,0.00450183982119756
34.19,0.0045147131840082
34.2,0.00452760671609864
34.21,0.00454052055042187
34.22,0.00455345482478697
34.23,0.0045664096818081
34.24,0.00457938526893742
34.25,0.00459238173843357
34.26,0.00460539924741632
34.27,0.00461843795778794
34.28,0.00463149803633967
34.29,0.00464457965463072
34.3,0.0046576829890751
34.31,0.00467080822091048
34.32,0.00468395553619405
34.33,0.00469712512580867
34.34,0.00471031718543413
34.35,0.00472353191558872
34.36,0.00473676952158231
34.37,0.00475003021353504
34.38,0.00476331420637455
34.39,0.00477662171981519
34.4,0.00478995297836393
34.41,0.00480330821131436
34.42,0.0048166876527429
34.43,0.00483009154147762
34.44,0.00484352012113654
34.45,0.00485697364007498
34.46,0.00487045235141204
34.47,0.00488395651298179
34.48,0.00489748638738319
34.49,0.00491104224191308
34.5,0.00492462434859786
34.51,0.00493823298414131
34.52,0.00495186842996409
34.53,0.00496553097215469
34.54,0.00497922090148673
34.55,0.00499293851338523
34.56,0.00500668410791805
34.57,0.00502045798978656
34.58,0.00503426046832911
34.59,0.00504809185747601
34.6,0.00506195247576657
34.61,0.00507584264631011
34.62,0.00508976269681494
34.63,0.00510371295948464
34.64,0.00511769377113513
34.65,0.00513170547304698
34.66,0.00514574841104398
34.67,0.00515982293541706
34.68,0.00517392940096517
34.69,0.00518806816692152
34.7,0.00520223959696264
34.71,0.00521644405922395
34.72,0.00523068192621468
34.73,0.00524495357484323
34.74,0.00525925938639771
34.75,0.00527359974653796
34.76,0.00528797504520506
34.77,0.00530238567671282
34.78,0.00531683203965783
34.79,0.0053313145368995
34.8,0.00534583357557061
34.81,0.00536038956703
34.82,0.005374982926862
34.83,0.0053896140748515
34.84,0.00540428343494659
34.85,0.00541899143526525
34.86,0.00543373850802487
34.87,0.00544852508960769
34.88,0.00546335162042977
34.89,0.00547821854499597
34.9,0.00549312631187193
34.91,0.00550807537362674
34.92,0.00552306618680454
34.93,0.00553809921196469
34.94,0.00555317491358243
34.95,0.00556829376009194
34.96,0.00558345622378531
34.97,0.0055986627808785
34.98,0.00561391391139932
34.99,0.00562921009923678
35,0.00564455183206791
35.01,0.00565993960133926
35.02,0.00567537390225881
35.03,0.00569085523375945
35.04,0.00570638409847379
35.05,0.00572196100272038
35.06,0.00573758645644196
35.07,0.00575326097322348
35.08,0.00576898507022783
35.09,0.00578475926820288
35.1,0.00580058409141393
35.11,0.00581646006767356
35.12,0.00583238772825367
35.13,0.0058483676078841
35.14,0.00586440024475599
35.15,0.00588048618041748
35.16,0.00589662595983642
35.17,0.00591282013130312
35.18,0.00592906924642433
35.19,0.0059453738601124
35.2,0.00596173453052595
35.21,0.00597815181908645
35.22,0.00599462629036884
35.23,0.00601115851216794
35.24,0.00602774905541859
35.25,0.00604439849414062
35.26,0.0060611074054957
35.27,0.00607787636964663
35.28,0.00609470596983608
35.29,0.00611159679228379
35.3,0.00612854942616781
35.31,0.00614556446362557
35.32,0.00616264249969634
35.33,0.00617978413231168
35.34,0.00619698996224649
35.35,0.00621426059311003
35.36,0.00623159663126949
35.37,0.00624899868589046
35.38,0.00626646736885328
35.39,0.00628400329473977
35.4,0.00630160708080707
35.41,0.00631927934696441
35.42,0.00633702071569664
35.43,0.00635483181212904
35.44,0.00637271326386935
35.45,0.00639066570109015
35.46,0.00640868975645037
35.47,0.00642678606506142
35.48,0.00644495526446409
35.49,0.00646319799460227
35.5,0.00648151489779258
35.51,0.0064999066186755
35.52,0.0065183738042337
35.53,0.00653691710369841
35.54,0.00655553716857271
35.55,0.00657423465255502
35.56,0.00659301021156078
35.57,0.00661186450364426
35.58,0.00663079818901413
35.59,0.00664981192995973
35.6,0.00666890639084738
35.61,0.00668808223806983
35.62,0.00670734014008023
35.63,0.00672668076725935
35.64,0.00674610479197424
35.65,0.00676561288850741
35.66,0.0067852057330311
35.67,0.00680488400359558
35.68,0.00682464838008423
35.69,0.00684449954419608
35.7,0.00686443817939353
35.71,0.00688446497090855
35.72,0.00690458060568711
35.73,0.00692478577238875
35.74,0.00694508116130821
35.75,0.0069654674644184
35.76,0.00698594537528863
35.77,0.00700651558905407
35.78,0.00702717880243564
35.79,0.00704793571368789
35.8,0.00706878702253511
35.81,0.00708973343023178
35.82,0.00711077563942619
35.83,0.007131914354228
35.84,0.0071531502801343
35.85,0.00717448412402455
35.86,0.00719591659410723
35.87,0.00721744839992711
35.88,0.00723908025233289
35.89,0.00726081286341151
35.9,0.00728264694653002
35.91,0.00730458321627681
35.92,0.00732662238840909
35.93,0.00734876517990035
35.94,0.00737101230882542
35.95,0.00739336449444716
35.96,0.00741582245707151
35.97,0.00743838691813281
35.98,0.00746105860009749
35.99,0.00748383822648002
36,0.00750672652181494
36.01,0.00752972421162013
36.02,0.00755283202236834
36.03,0.00757605068153
36.04,0.0075993809174848
36.05,0.00762282345949383
36.06,0.00764637903775511
36.07,0.00767004838330465
36.08,0.00769383222805065
36.09,0.00771773130471454
36.1,0.00774174634684754
36.11,0.00776587808881046
36.12,0.00779012726569805
36.13,0.007814494613405
36.14,0.00783898086856671
36.15,0.00786358676852128
36.16,0.00788831305134685
36.17,0.00791316045580326
36.18,0.00793812972132246
36.19,0.00796322158803087
36.2,0.00798843679666217
36.21,0.00801377608863107
36.22,0.00803924020593949
36.23,0.00806482989121737
36.24,0.00809054588769897
36.25,0.00811638893917077
36.26,0.0081423597900413
36.27,0.00816845918523601
36.28,0.00819468787024202
36.29,0.00822104659109535
36.3,0.00824753609435869
36.31,0.00827415712710444
36.32,0.0083009104369407
36.33,0.00832779677195594
36.34,0.00835481688072059
36.35,0.0083819715123401
36.36,0.00840926141635567
36.37,0.00843668734279679
36.38,0.00846425004216722
36.39,0.00849195026541094
36.4,0.00851978876395554
36.41,0.00854776628967135
36.42,0.00857588359487815
36.43,0.00860414143232535
36.44,0.00863254055523266
36.45,0.00866108171724322
36.46,0.0086897656724424
36.47,0.00871859317536694
36.48,0.00874756498095675
36.49,0.00877668184463121
36.5,0.00880594452221861
36.51,0.00883535377000144
36.52,0.00886491034469661
36.53,0.00889461500348521
36.54,0.00892446850396011
36.55,0.00895447160419993
36.56,0.00898462506271125
36.57,0.0090149296384967
36.58,0.00904538609097316
36.59,0.00907599518008617
36.6,0.00910675766622293
36.61,0.00913767431027313
36.62,0.00916874587361527
36.63,0.00919997311814924
36.64,0.00923135680625187
36.65,0.00926289770085453
36.66,0.0092945965654283
36.67,0.00932645416397548
36.68,0.00935847126103961
36.69,0.00939064862177419
36.7,0.0094229870118907
36.71,0.00945548719771461
36.72,0.0094881499461682
36.73,0.00952097602481294
36.74,0.00955396620187365
36.75,0.00958712124621375
36.76,0.00962044192739098
36.77,0.00965392901564288
36.78,0.00968758328196051
36.79,0.00972140549803424
36.8,0.00975539643634526
36.81,0.00978955687015481
36.82,0.00982388757350128
36.83,0.00985838932127103
36.84,0.00989306288918934
36.85,0.00992790905385921
36.86,0.00996292859279746
36.87,0.00999812228441854
36.88,0.0100334909081081
36.89,0.0100690352442273
36.9,0.0101047560741397
36.91,0.0101406541802469
36.92,0.0101767303460214
36.93,0.0102129853560351
36.94,0.0102494199959803
36.95,0.0102860350527089
36.96,0.0103228313142701
36.97,0.010359809569942
36.98,0.0103969706102538
36.99,0.0104343152270464
37,0.0104718442134938
37.01,0.0105095583641078
37.02,0.0105474584748531
37.03,0.0105855453431131
37.04,0.0106238197677548
37.05,0.0106622825491841
37.06,0.010700934489359
37.07,0.010739776391862
37.08,0.0107788090619149
37.09,0.0108180333064365
37.1,0.010857449934075
37.11,0.0108970597552864
37.12,0.0109368635823144
37.13,0.0109768622293231
37.14,0.0110170565123657
37.15,0.0110574472494939
37.16,0.0110980352607641
37.17,0.0111388213682895
37.18,0.0111798063963396
37.19,0.0112209911713489
37.2,0.0112623765219408
37.21,0.0113039632790684
37.22,0.0113457522759859
37.23,0.0113877443483378
37.24,0.0114299403342425
37.25,0.0114723410742805
37.26,0.0115149474116184
37.27,0.0115577601920264
37.28,0.0116007802639525
37.29,0.0116440084785805
37.3,0.0116874456899013
37.31,0.0117310927547521
37.32,0.0117749505328918
37.33,0.011819019887076
37.34,0.0118633016831089
37.35,0.0119077967898999
37.36,0.0119525060795312
37.37,0.0119974304273438
37.38,0.0120425707120048
37.39,0.0120879278155434
37.4,0.0121335026234525
37.41,0.012179296024731
37.42,0.0122253089119992
37.43,0.0122715421815142
37.44,0.012317996733293
37.45,0.0123646734711536
37.46,0.0124115733027765
37.47,0.0124586971398498
37.48,0.0125060458980644
37.49,0.012553620497212
37.5,0.0126014218613043
37.51,0.0126494509186157
37.52,0.0126977086017293
37.53,0.0127461958477139
37.54,0.0127949135980853
37.55,0.0128438627989903
37.56,0.0128930444012321
37.57,0.0129424593603545
37.58,0.0129921086367584
37.59,0.0130419931957332
37.6,0.0130921140076167
37.61,0.0131424720477986
37.62,0.0131930682968652
37.63,0.0132439037406641
37.64,0.0132949793703957
37.65,0.0133462961827039
37.66,0.0133978551797662
37.67,0.0134496573693559
37.68,0.0135017037649949
37.69,0.0135539953859911
37.7,0.013606533257526
37.71,0.0136593184108122
37.72,0.0137123518831204
37.73,0.0137656347178742
37.74,0.0138191679648066
37.75,0.0138729526799967
37.76,0.0139269899259807
37.77,0.0139812807718651
37.78,0.0140358262934164
37.79,0.0140906275731218
37.8,0.0141456857003444
37.81,0.0142010017713869
37.82,0.014256576889627
37.83,0.0143124121655597
37.84,0.0143685087169301
37.85,0.0144248676688606
37.86,0.0144814901538989
37.87,0.0145383773121558
37.88,0.0145955302914157
37.89,0.0146529502471812
37.9,0.0147106383428665
37.91,0.0147685957498143
37.92,0.0148268236474521
37.93,0.0148853232233788
37.94,0.0149440956734892
37.95,0.0150031422020317
37.96,0.015062464021765
37.97,0.0151220623540552
37.98,0.0151819384289396
37.99,0.0152420934852897
38,0.0153025287708866
38.01,0.0153632455425416
38.02,0.0154242450661728
38.03,0.0154855286169507
38.04,0.0155470974794022
38.05,0.0156089529474845
38.06,0.0156710963247382
38.07,0.0157335289243549
38.08,0.0157962520693011
38.09,0.0158592670924453
38.1,0.0159225753366375
38.11,0.0159861781548327
38.12,0.0160500769101973
38.13,0.0161142729762042
38.14,0.0161787677367694
38.15,0.0162435625863356
38.16,0.0163086589299783
38.17,0.0163740581835397
38.18,0.0164397617736981
38.19,0.0165057711381481
38.2,0.0165720877255731
38.21,0.0166387129959075
38.22,0.0167056484203149
38.23,0.0167728954814378
38.24,0.0168404556733138
38.25,0.0169083305016414
38.26,0.0169765214838404
38.27,0.0170450301490648
38.28,0.0171138580385289
38.29,0.0171830067053381
38.3,0.0172524777147764
38.31,0.0173222726443493
38.32,0.0173923930838756
38.33,0.0174628406356456
38.34,0.0175336169144681
38.35,0.0176047235477416
38.36,0.0176761621756502
38.37,0.0177479344511596
38.38,0.0178200420402146
38.39,0.0178924866217469
38.4,0.0179652698878133
38.41,0.0180383935436681
38.42,0.0181118593079178
38.43,0.0181856689125028
38.44,0.0182598241029127
38.45,0.0183343266381836
38.46,0.0184091782910412
38.47,0.0184843808479395
38.48,0.0185599361091886
38.49,0.0186358458890615
38.5,0.0187121120157515
38.51,0.0187887363316475
38.52,0.0188657206932468
38.53,0.0189430669713085
38.54,0.0190207770509362
38.55,0.0190988528316171
38.56,0.0191772962273501
38.57,0.0192561091666154
38.58,0.0193352935926187
38.59,0.0194148514631498
38.6,0.0194947847507946
38.61,0.0195750954429504
38.62,0.0196557855419248
38.63,0.0197368570648961
38.64,0.0198183120440789
38.65,0.0199001525267605
38.66,0.0199823805752775
38.67,0.0200649982671799
38.68,0.020148007695159
38.69,0.0202314109671877
38.7,0.0203152102065239
38.71,0.0203994075517202
38.72,0.0204840051567319
38.73,0.0205690051909084
38.74,0.0206544098390069
38.75,0.0207402213012758
38.76,0.0208264417933679
38.77,0.0209130735465402
38.78,0.0210001188075071
38.79,0.0210875798385101
38.8,0.0211754589174303
38.81,0.0212637583375487
38.82,0.0213524804078473
38.83,0.0214416274528111
38.84,0.0215312018124363
38.85,0.0216212058423862
38.86,0.0217116419137283
38.87,0.0218025124131668
38.88,0.0218938197428291
38.89,0.0219855663203594
38.9,0.0220777545788824
38.91,0.0221703869668655
38.92,0.0222634659482519
38.93,0.0223569940022419
38.94,0.0224509736234089
38.95,0.0225454073215018
38.96,0.0226402976215312
38.97,0.0227356470635812
38.98,0.0228314582027989
38.99,0.0229277336093608
39,0.0230244758683358
39.01,0.0231216875796237
39.02,0.0232193713578832
39.03,0.0233175298324302
39.04,0.0234161656470782
39.05,0.0235152814601762
39.06,0.0236148799443512
39.07,0.0237149637864604
39.08,0.0238155356874702
39.09,0.0239165983623267
39.1,0.0240181545397659
39.11,0.0241202069622375
39.12,0.0242227583857485
39.13,0.0243258115796599
39.14,0.0244293693265849
39.15,0.0245334344221536
39.16,0.0246380096748872
39.17,0.0247430979059919
39.18,0.0248487019491772
39.19,0.0249548246504352
39.2,0.0250614688678681
39.21,0.0251686374714213
39.22,0.0252763333427363
39.23,0.0253845593748482
39.24,0.0254933184719335
39.25,0.0256026135491662
39.26,0.0257124475323792
39.27,0.0258228233577698
39.28,0.025933743971753
39.29,0.0260452123305196
39.3,0.02615723139988
39.31,0.0262698041548645
39.32,0.0263829335794853
39.33,0.0264966226663509
39.34,0.0266108744164234
39.35,0.0267256918385885
39.36,0.0268410779493458
39.37,0.026957035772457
39.38,0.0270735683385932
39.39,0.0271906786848877
39.4,0.0273083698546376
39.41,0.0274266448968075
39.42,0.0275455068656993
39.43,0.0276649588204724
39.44,0.0277850038247558
39.45,0.0279056449461714
39.46,0.028026885255883
39.47,0.0281487278281437
39.48,0.0282711757398183
39.49,0.0283942320698403
39.5,0.0285178998988149
39.51,0.0286421823083788
39.52,0.0287670823807592
39.53,0.0288926031982163
39.54,0.0290187478424511
39.55,0.0291455193941225
39.56,0.0292729209321712
39.57,0.0294009555333502
39.58,0.0295296262714427
39.59,0.0296589362168611
39.6,0.0297888884358105
39.61,0.0299194859898363
39.62,0.0300507319349892
39.63,0.0301826293212992
39.64,0.0303151811920118
39.65,0.0304483905828574
39.66,0.0305822605214691
39.67,0.0307167940264963
39.68,0.0308519941070111
39.69,0.0309878637615961
39.7,0.0311244059777156
39.71,0.0312616237308602
39.72,0.0313995199837126
39.73,0.0315380976854411
39.74,0.0316773597707017
39.75,0.0318173091589888
39.76,0.0319579487536086
39.77,0.0320992814408643
39.78,0.0322413100891716
39.79,0.0323840375481764
39.8,0.0325274666476911
39.81,0.0326716001969579
39.82,0.0328164409835219
39.83,0.0329619917723281
39.84,0.0331082553047179
39.85,0.0332552342974626
39.86,0.0334029314416573
39.87,0.0335513494017443
39.88,0.0337004908144269
39.89,0.0338503582876493
39.9,0.034000954399399
39.91,0.0341522816967149
39.92,0.034304342694501
39.93,0.0344571398743955
39.94,0.0346106756836158
39.95,0.0347649525337731
39.96,0.0349199727997237
39.97,0.0350757388182779
39.98,0.0352322528870629
39.99,0.0353895172632058
40,0.0355475341621648
40.01,0.0357063057563105
40.02,0.035865834173765
40.03,0.0360261214970288
40.04,0.0361871697616626
40.05,0.0363489809549266
40.06,0.0365115570144436
40.07,0.0366748998267864
40.08,0.0368390112261089
40.09,0.0370038929927181
40.1,0.0371695468516433
40.11,0.0373359744711853
40.12,0.0375031774614845
40.13,0.0376711573729646
40.14,0.0378399156948758
40.15,0.0380094538538427
40.16,0.0381797732122156
40.17,0.0383508750666242
40.18,0.0385227606463104
40.19,0.0386954311116956
40.2,0.0388688875526515
40.21,0.0390431309868904
40.22,0.0392181623584905
40.23,0.0393939825361016
40.24,0.039570592311303
40.25,0.0397479923970041
40.26,0.0399261834257324
40.27,0.0401051659479006
40.28,0.0402849404301135
40.29,0.0404655072534755
40.3,0.0406468667117583
40.31,0.0408290190097615
40.32,0.0410119642614428
40.33,0.0411957024882021
40.34,0.0413802336170775
40.35,0.0415655574789
40.36,0.0417516738065244
40.37,0.0419385822330083
40.38,0.0421262822897187
40.39,0.0423147734045348
40.4,0.0425040548999747
40.41,0.0426941259912823
40.42,0.0428849857846579
40.43,0.0430766332752589
40.44,0.0432690673453699
40.45,0.0434622867624839
40.46,0.0436562901773733
40.47,0.0438510761222076
40.48,0.0440466430086197
40.49,0.0442429891258055
40.5,0.0444401126385182
40.51,0.0446380115851702
40.52,0.0448366838759475
40.53,0.0450361272907787
40.54,0.0452363394774414
40.55,0.0454373179496178
40.56,0.0456390600849045
40.57,0.0458415631229356
40.58,0.0460448241632887
40.59,0.0462488401637672
40.6,0.0464536079382056
40.61,0.046659124154724
40.62,0.0468653853336678
40.63,0.0470723878457225
40.64,0.0472801279099687
40.65,0.0474886015919777
40.66,0.0476978048018488
40.67,0.0479077332923398
40.68,0.0481183826569701
40.69,0.0483297483280497
40.7,0.0485418255749509
40.71,0.0487546095020118
40.72,0.0489680950469334
40.73,0.0491822769787127
40.74,0.0493971498959663
40.75,0.0496127082250266
40.76,0.049828946218147
