"Freq [GHz]","AbsorbanceTM []"
55.4,0.0123385966962254
55.5,0.0154130775721781
55.6,0.0212844730881596
55.7,0.0339677550898587
55.8,0.0681614815989313
55.9,0.208500514511907
56,0.916739354701236
56.1,0.262540951277762
56.2,0.0807583992387565
56.3,0.0387572958765369
56.4,0.0232771809687102
56.5,0.0159044536211186
56.6,0.0117962239849581
56.7,0.00925098952348158
56.8,0.00754853803167144
56.9,0.00634177096774957
57,0.00544658801460329
57.1,0.00475786364957131
57.2,0.00421193823589627
57.3,0.00376836993363172
57.4,0.00340042117858608
57.5,0.003089808415913
57.6,0.00282366308293203
57.7,0.00259269967515219
57.8,0.00239007210791364
57.9,0.00221063759295914
58,0.00205046980177404
58.1,0.0019065289249306
58.2,0.00177643294504726
58.3,0.00165829558497077
58.4,0.00155060893103165
58.5,0.00145215635600682
58.6,0.0013619461141523
58.7,0.0012791590065222
58.8,0.0012031055109808
58.9,0.00113318918848815
59,0.00106887438099734
59.1,0.00100965762997984
59.2,0.000955044590803311
59.3,0.000904539011460481
59.4,0.000857661141053012
59.5,0.000814038638622505
59.6,0.000773677411974094
59.7,0.000737690815246217
59.8,0.000710255418784667
59.9,0.00070410708459967
60,0.000757427850075931
60.1,0.00110810498891312
60.2,0.00118798717499413
60.3,0.00259060512784071
60.4,0.0126497196169691
60.5,0.0114981952173938
60.6,0.00335264643266286
60.7,0.00184024918361203
60.8,0.00133517411310635
60.9,0.00111119566018836
61,0.00100237433532591
61.1,0.000957218220408285
61.2,0.000960257705560075
61.3,0.00101558989110062
61.4,0.00115376198993444
61.5,0.00148712824046648
61.6,0.00263186039554009
61.7,0.0250079735744844
61.8,0.00199576643675703
61.9,0.000485084215483322
62,0.000480906622505883
62.1,0.000590021464238921
62.2,0.00572227438329653
62.3,0.000814544620485802
62.4,0.000953901719335959
62.5,0.00113305228130234
62.6,0.00135493379060259
62.7,0.00163324932520692
62.8,0.00198805213663522
62.9,0.00244797573378341
63,0.00305440786832323
63.1,0.00386786856399934
63.2,0.00497702610214323
63.3,0.00650917244984828
63.4,0.008633963481395
63.5,0.011529532242993
63.6,0.0152280156202066
63.7,0.0192319677823526
63.8,0.0221450845367221
63.9,0.0223967707234634
64,0.0199876051886561
64.1,0.016419510738886
64.2,0.0130045659876529
64.3,0.0102408405042983
64.4,0.00814470113915988
64.5,0.00658520885812985
64.6,0.00542451050657222
64.7,0.00455405241988682
64.8,0.00389575842626921
64.9,0.00339526881952212
65,0.00301524456130042
65.1,0.00273039994223867
65.2,0.00252421871162489
65.3,0.00238702631800225
65.4,0.00231520862676915
65.5,0.00231163018467839
65.6,0.00238775985805406
65.7,0.00256898530818916
65.8,0.00290713478749338
65.9,0.00351198807283348
66,0.00464178927425973
66.1,0.00702137656304447
66.2,0.0133700539235957
66.3,0.0406968459390956
66.4,0.151459767273643
66.5,0.0268738107935377
66.6,0.00775490223028807
66.7,0.0035340575526136
66.8,0.00208727374204987
66.9,0.00147710890513819
67,0.00119654982531703
67.1,0.00105461884319924
67.2,0.000592831055637788
67.3,0.00122045098250656
67.4,0.00131035124982459
67.5,0.00159828503769499
67.6,0.00174542746283846
67.7,0.00200829566447969
67.8,0.00234592235384878
67.9,0.00276776641208465
68,0.00329121178041147
68.1,0.00394013658152104
68.2,0.00474572440712218
68.3,0.00574768656983571
68.4,0.0069951744818324
68.5,0.00854623356472262
68.6,0.0104635332880458
68.7,0.0128022867374425
68.8,0.0155843371103713
68.9,0.0187531937761914
69,0.0221154235156924
69.1,0.0253018541028051
69.2,0.0278139345965339
69.3,0.0291965622480874
69.4,0.0292565238463307
69.5,0.0281490932977065
69.6,0.0262617618726307
69.7,0.0240167015234272
69.8,0.0217390399070453
69.9,0.0196254222043789
70,0.0177699747711904
70.1,0.0162031626131363
70.2,0.0149231077855392
70.3,0.0139158208547336
70.4,0.0131670559504994
70.5,0.0126693604843445
70.6,0.0124272189728819
70.7,0.0124626124306825
70.8,0.0128234008844677
70.9,0.0135981346905331
71,0.0149442731445674
71.1,0.0171453424804293
71.2,0.0207352087468091
71.3,0.0267929242606204
71.4,0.0377194612040301
71.5,0.0595200397710296
71.6,0.108641612776954
71.7,0.217923830675422
71.8,0.30563887967386
71.9,0.161906775457329
72,0.0815500110395637
72.1,0.0454727626940408
72.2,0.0285313864795278
72.3,0.0196159577761836
72.4,0.0144329906520232
72.5,0.0111755084681585
72.6,0.00900026883112715
72.7,0.00747684827574513
72.8,0.00636876822397792
72.9,0.00553809894572177
73,0.00490039409909926
73.1,0.00440190343155578
73.2,0.00400737479745794
73.3,0.00369320832819409
73.4,0.00344346514675742
73.5,0.0032474746354797
73.6,0.00309838039794885
73.7,0.00299226678060116
73.8,0.00292766874437256
73.9,0.00290535908475786
74,0.00292836333597479
74.1,0.00300219252559564
74.2,0.0031353181293311
74.3,0.00333994987066533
74.4,0.00363322249642917
74.5,0.00403896017109573
74.6,0.00459027577056248
74.7,0.00533338576091602
74.8,0.00633317920690468
74.9,0.00768123404925902
75,0.00950696567472653
75.1,0.0122019044863944
75.2,0.0160807072982946
75.3,0.0217028089445328
75.4,0.0298479323145959
75.5,0.0412749245025952
75.6,0.0556192142083727
75.7,0.069128313977517
75.8,0.0748238710512248
75.9,0.0698796933966243
76,0.0592627268416919
76.1,0.0487514054875759
76.2,0.0409097780511718
76.3,0.0364117855435518
76.4,0.035814826662987
76.5,0.0407721457642209
76.6,0.0553244171226448
76.7,0.0855645679070552
76.8,0.122916326284024
76.9,0.124122203355129
77,0.093009017048116
77.1,0.0652015132292675
77.2,0.0472568766073833
77.3,0.0359716222845051
77.4,0.0286002965634794
77.5,0.0235682174258118
77.6,0.0200015425935484
77.7,0.0173974467963784
77.8,0.0154515240257148
77.9,0.0139700504331322
78,0.0128242005776015
78.1,0.0119251487184034
78.2,0.0112098993522853
78.3,0.0106328440350685
78.4,0.0101604984541153
78.5,0.00976807826826986
78.6,0.00943718194406362
78.7,0.00915416734305574
78.8,0.0089089803638529
78.9,0.0086942891286631
79,0.00850483163182003
79.1,0.00833691688042726
79.2,0.0081880391284509
79.3,0.00805657714451191
79.4,0.00794155849590628
79.5,0.00784247424711693
79.6,0.00775913322543076
79.7,0.0076915476782512
79.8,0.00763984408976259
79.9,0.00760419436218041
80,0.00758476364698368
80.1,0.0075816719302374
80.2,0.00759496710605401
80.3,0.00762460775525542
80.4,0.00767045422665846
80.5,0.00773226691357165
80.6,0.00780971085759341
80.7,0.00790236600305572
80.8,0.00800974258975851
80.9,0.0081313013176515
81,0.00826647805914804
81.1,0.00841471305001085
81.2,0.00857548468190683
81.3,0.00874834828768323
81.4,0.00893298071580595
81.5,0.00912923215345318
81.6,0.00933718778776893
81.7,0.00955724389780699
81.8,0.00979020663338859
81.9,0.0100374286352057
82,0.0103010120259506
82.1,0.0105841330437235
82.2,0.010891598872544
82.3,0.0112308658378641
82.4,0.011614013580224
82.5,0.0120617933182915
82.6,0.0126124177306134
82.7,0.0133418743837229
82.8,0.0144143667847366
82.9,0.016218817073175
83,0.0197792107506807
83.1,0.0281544604943134
83.2,0.0518687818653043
83.3,0.128938322731236
83.4,0.304504967441995
83.5,0.333601523036299
83.6,0.259414960331912
83.7,0.223298078998742
83.8,0.222397924278127
83.9,0.553730732500198
84,0.150458245551568
84.1,0.104881019369966
84.2,0.0631579497738415
84.3,0.0338284442382499
84.4,0.0165419983546811
84.5,0.00747638581911592
84.6,0.00373248374664203
84.7,0.00495058464312859
84.8,0.00229239401336989
84.9,0.00108303161922996
85,0.00323495054235323
85.1,0.0106004481673834
85.2,0.155446150977695
85.3,0.0181591033563562
85.4,0.0163764055143882
85.5,0.0176954831939869
85.6,0.0186103156221074
85.7,0.0183270749544923
85.8,0.0169619541866477
85.9,0.0152197888968706
86,0.0138471837499669
86.1,0.0132519135810185
86.2,0.0135014959098303
86.3,0.0144852308677331
86.4,0.0160436670953595
86.5,0.0180283668314142
86.6,0.0203189362587708
86.7,0.0228235067814578
86.8,0.025477132554907
86.9,0.0282476792009645
87,0.0311682647580369
87.1,0.0344829318530459
87.2,0.0395482212714361
87.3,0.0621778399767694
87.4,0.244755554868055
87.5,0.0564923365670046
87.6,0.0498354109198546
87.7,0.0495370866152395
87.8,0.0504524483576361
87.9,0.0517381009429139
88,0.0531571153096659
88.1,0.0546099866497373
88.2,0.05604668179484
88.3,0.0575639283522885
88.4,0.0605325736178637
88.5,0.11355176452133
88.6,0.0640967176760592
88.7,0.05390007959382
88.8,0.0496467748151557
88.9,0.0464992374662927
89,0.0448739797980358
89.1,0.0442091944666343
89.2,0.0426788336085456
89.3,0.0394130239556907
89.4,0.0362393140464239
89.5,0.0365614680066496
89.6,0.0416685465597526
89.7,0.0485883077219578
89.8,0.0526055835557401
89.9,0.0504819765216848
90,0.0409113632230393
