"Freq [GHz]","AbsorbanceTM []"
31.85,0.00902217896640456
31.86,0.00901025371961017
31.87,0.00899833659696536
31.88,0.00898642730754484
31.89,0.00897452555826272
31.9,0.00896263105414208
31.91,0.0089507434984516
31.92,0.00893886259299193
31.93,0.0089269880382481
31.94,0.00891511953363344
31.95,0.00890325677764403
31.96,0.0088913994681088
31.97,0.00887954730234308
31.98,0.00886769997734527
31.99,0.00885585718994331
32,0.00884401863706274
32.01,0.00883218401585406
32.02,0.00882035302381945
32.03,0.00880852535904997
32.04,0.00879670072038663
32.05,0.00878487880753964
32.06,0.00877305932124228
32.07,0.00876124196348815
32.08,0.00874942643758736
32.09,0.00873761244837679
32.1,0.00872579970232801
32.11,0.00871398790768507
32.12,0.00870217677463714
32.13,0.00869036601545126
32.14,0.00867855534452466
32.15,0.00866674447863358
32.16,0.00865493313695576
32.17,0.008643121041228
32.18,0.00863130791590216
32.19,0.00861949348819413
32.2,0.00860767748822067
32.21,0.00859585964911957
32.22,0.00858403970713895
32.23,0.00857221740176561
32.24,0.00856039247578078
32.25,0.00854856467539289
32.26,0.00853673375031461
32.27,0.0085248994538446
32.28,0.00851306154298548
32.29,0.00850121977849638
32.3,0.00848937392497817
32.31,0.008477523750968
32.32,0.00846566902903856
32.33,0.00845380953577857
32.34,0.00844194505197238
32.35,0.00843007536262186
32.36,0.00841820025697626
32.37,0.00840631952868498
32.38,0.00839443297572351
32.39,0.0083825404006086
32.4,0.0083706416103505
32.41,0.00835873641650009
32.42,0.00834682463529146
32.43,0.00833490608757326
32.44,0.00832298059890579
32.45,0.00831104799968641
32.46,0.0082991081250382
32.47,0.00828716081494107
32.48,0.00827520591427
32.49,0.00826324327279293
32.5,0.00825127274521287
32.51,0.00823929419126024
32.52,0.00822730747560763
32.53,0.00821531246797158
32.54,0.00820330904313593
32.55,0.00819129708096544
32.56,0.00817927646640093
32.57,0.00816724708947569
32.58,0.00815520884540677
32.59,0.00814316163452433
32.6,0.00813110536232331
32.61,0.00811903993945051
32.62,0.00810696528175892
32.63,0.00809488131027736
32.64,0.00808278795120243
32.65,0.00807068513593256
32.66,0.00805857280109912
32.67,0.00804645088848677
32.68,0.00803431934510279
32.69,0.00802217812314887
32.7,0.00801002717999744
32.71,0.00799786647822276
32.72,0.00798569598558108
32.73,0.0079735156749875
32.74,0.0079613255245079
32.75,0.00794912551740845
32.76,0.00793691564201127
32.77,0.00792469589183986
32.78,0.0079124662654666
32.79,0.00790022676658797
32.8,0.00788797740397484
32.81,0.00787571819144028
32.82,0.00786344914781267
32.83,0.00785117029698645
32.84,0.00783888166780633
32.85,0.00782658329408326
32.86,0.00781427521458866
32.87,0.00780195747300616
32.88,0.00778963011790013
32.89,0.00777729320270937
32.9,0.00776494678569839
32.91,0.00775259092993164
32.92,0.00774022570323385
32.93,0.00772785117823316
32.94,0.00771546743217399
32.95,0.0077030745470491
32.96,0.00769067260943934
32.97,0.00767826171057806
32.98,0.00766584194621189
32.99,0.0076534134166788
33,0.00764097622678095
33.01,0.00762853048575907
33.02,0.00761607630730277
33.03,0.00760361380945918
33.04,0.00759114311462006
33.05,0.00757866434947119
33.06,0.00756617764494283
33.07,0.00755368313618932
33.08,0.00754118096253864
33.09,0.00752867126739143
33.1,0.00751615419829954
33.11,0.00750362990682296
33.12,0.0074910985484804
33.13,0.00747856028277538
33.14,0.00746601527308166
33.15,0.00745346368664446
33.16,0.0074409056944843
33.17,0.00742834147141547
33.18,0.00741577119592529
33.19,0.00740319505017573
33.2,0.00739061321992618
33.21,0.00737802589451275
33.22,0.00736543326678218
33.23,0.00735283553302712
33.24,0.00734023289295049
33.25,0.00732762554962973
33.26,0.0073150137094451
33.27,0.00730239758202345
33.28,0.00728977738020553
33.29,0.00727715331999268
33.3,0.00726452562047175
33.31,0.00725189450379382
33.32,0.00723926019510235
33.33,0.00722662292249665
33.34,0.00721398291694841
33.35,0.00720134041226139
33.36,0.00718869564506885
33.37,0.00717604885468559
33.38,0.00716340028314733
33.39,0.00715075017508471
33.4,0.00713809877771887
33.41,0.00712544634079293
33.42,0.00711279311649671
33.43,0.00710013935943454
33.44,0.00708748532659575
33.45,0.00707483127723729
33.46,0.00706217747287663
33.47,0.00704952417725535
33.48,0.00703687165620637
33.49,0.00702422017770887
33.5,0.00701157001170993
33.51,0.00699892143020842
33.52,0.00698627470707169
33.53,0.00697363011807239
33.54,0.00696098794078237
33.55,0.00694834845457937
33.56,0.00693571194048703
33.57,0.0069230786812593
33.58,0.00691044896119852
33.59,0.00689782306619346
33.6,0.00688520128361381
33.61,0.00687258390229306
33.62,0.00685997121244586
33.63,0.00684736350562853
33.64,0.00683476107469039
33.65,0.00682216421370641
33.66,0.00680957321796094
33.67,0.0067969883838338
33.68,0.00678441000881547
33.69,0.00677183839141648
33.7,0.00675927383110819
33.71,0.00674671662830084
33.72,0.00673416708429619
33.73,0.00672162550118349
33.74,0.00670909218185733
33.75,0.00669656742990776
33.76,0.00668405154963136
33.77,0.00667154484592725
33.78,0.00665904762424563
33.79,0.00664656019060661
33.8,0.00663408285148503
33.81,0.00662161591377042
33.82,0.00660915968474907
33.83,0.00659671447202981
33.84,0.00658428058349581
33.85,0.00657185832726392
33.86,0.00655944801164943
33.87,0.00654704994510735
33.88,0.00653466443616657
33.89,0.00652229179343733
33.9,0.00650993232548736
33.91,0.00649758634086461
33.92,0.00648525414803769
33.93,0.00647293605530186
33.94,0.00646063237079697
33.95,0.00644834340243905
33.96,0.00643606945785835
33.97,0.0064238108443837
33.98,0.00641156786899577
33.99,0.00639934083825566
34,0.0063871300582784
34.01,0.00637493583473225
34.02,0.00636275847270806
34.03,0.00635059827676121
34.04,0.00633845555085255
34.05,0.00632633059822596
34.06,0.00631422372149471
34.07,0.00630213522253553
34.08,0.0062900654024125
34.09,0.00627801456143517
34.1,0.00626598299901726
34.11,0.00625397101369618
34.12,0.00624197890310429
34.13,0.00623000696387499
34.14,0.00621805549168408
34.15,0.00620612478112048
34.16,0.00619421512573337
34.17,0.00618232681792863
34.18,0.00617046014899536
34.19,0.00615861540904117
34.2,0.00614679288690323
34.21,0.006134992870236
34.22,0.00612321564535989
34.23,0.00611146149729092
34.24,0.00609973070967973
34.25,0.00608802356481442
34.26,0.00607634034353588
34.27,0.00606468132523807
34.28,0.0060530467878378
34.29,0.00604143700773974
34.3,0.00602985225979735
34.31,0.00601829281727406
34.32,0.00600675895185743
34.33,0.00599525093355868
34.34,0.00598376903075171
34.35,0.00597231351010141
34.36,0.0059608846365693
34.37,0.00594948267333495
34.38,0.00593810788180882
34.39,0.00592676052160523
34.4,0.00591544085049134
34.41,0.00590414912438997
34.42,0.00589288559733614
34.43,0.00588165052142609
34.44,0.00587044414684723
34.45,0.00585926672181214
34.46,0.00584811849257494
34.47,0.00583699970332863
34.48,0.00582591059627602
34.49,0.00581485141155036
34.5,0.00580382238719512
34.51,0.00579282375917245
34.52,0.00578185576130408
34.53,0.00577091862527179
34.54,0.00576001258059733
34.55,0.00574913785460618
34.56,0.00573829467241871
34.57,0.00572748325693828
34.58,0.00571670382882317
34.59,0.00570595660644735
34.6,0.00569524180590986
34.61,0.00568455964101577
34.62,0.00567391032325892
34.63,0.00566329406174426
34.64,0.00565271106330378
34.65,0.00564216153233044
34.66,0.00563164567086005
34.67,0.00562116367851795
34.68,0.0056107157525187
34.69,0.00560030208763962
34.7,0.00558992287619586
34.71,0.00557957830807576
34.72,0.00556926857064233
34.73,0.00555899384880298
34.74,0.00554875432496382
34.75,0.00553855017900962
34.76,0.00552838158826929
34.77,0.00551824872758622
34.78,0.00550815176919761
34.79,0.00549809088281006
34.8,0.0054880662355502
34.81,0.00547807799196265
34.82,0.00546812631399485
34.83,0.00545821136098223
34.84,0.00544833328967087
34.85,0.00543849225415838
34.86,0.00542868840591626
34.87,0.00541892189379123
34.88,0.00540919286398045
34.89,0.00539950146001178
34.9,0.00538984782276097
34.91,0.00538023209043292
34.92,0.00537065439856976
34.93,0.00536111488001323
34.94,0.00535161366492976
34.95,0.00534215088079282
34.96,0.00533272665236806
34.97,0.00532334110173394
34.98,0.00531399434824842
34.99,0.00530468650857874
35,0.00529541769664554
35.01,0.00528618802368486
35.02,0.00527699759818057
35.03,0.00526784652592516
35.04,0.00525873490995676
35.05,0.00524966285060235
35.06,0.00524063044545464
35.07,0.00523163778937619
35.08,0.00522268497447431
35.09,0.00521377209016483
35.1,0.00520489922307366
35.11,0.0051960664571602
35.12,0.00518727387359563
35.13,0.00517852155083676
35.14,0.00516980956460911
35.15,0.0051611379878882
35.16,0.00515250689095148
35.17,0.0051439163413195
35.18,0.00513536640377499
35.19,0.00512685714042538
35.2,0.00511838861058711
35.21,0.00510996087091997
35.22,0.00510157397531996
35.23,0.0050932279749889
35.24,0.00508492291842544
35.25,0.00507665885140363
35.26,0.00506843581700278
35.27,0.00506025385560205
35.28,0.00505211300488884
35.29,0.00504401329987447
35.3,0.0050359547728529
35.31,0.00502793745347752
35.32,0.00501996136868843
35.33,0.00501202654281185
35.34,0.00500413299745406
35.35,0.00499628075163228
35.36,0.00498846982165213
35.37,0.00498070022122232
35.38,0.00497297196140345
35.39,0.00496528505062899
35.4,0.00495763949471495
35.41,0.00495003529687787
35.42,0.00494247245770785
35.43,0.00493495097523056
35.44,0.00492747084486611
35.45,0.00492003205945668
35.46,0.00491263460929592
35.47,0.00490527848210109
35.48,0.00489796366304829
35.49,0.00489069013477816
35.5,0.00488345787739475
35.51,0.00487626686847453
35.52,0.00486911708310422
35.53,0.0048620084938612
35.54,0.00485494107084572
35.55,0.0048479147816588
35.56,0.00484092959146221
35.57,0.00483398546293112
35.58,0.00482708235634965
35.59,0.00482022022950224
35.6,0.0048133990378143
35.61,0.00480661873426635
35.62,0.00479987926945702
35.63,0.00479318059159917
35.64,0.00478652264654322
35.65,0.00477990537777229
35.66,0.00477332872643477
35.67,0.00476679263131219
35.68,0.00476029702893077
35.69,0.00475384185345351
35.7,0.00474742703677911
35.71,0.00474105250854573
35.72,0.00473471819606408
35.73,0.00472842402447127
35.74,0.00472216991660979
35.75,0.00471595579314177
35.76,0.00470978157250712
35.77,0.00470364717093696
35.78,0.00469755250250325
35.79,0.0046914974791229
35.8,0.0046854820105301
35.81,0.00467950600438083
35.82,0.00467356936616015
35.83,0.00466767199927665
35.84,0.00466181380504982
35.85,0.00465599468274425
35.86,0.00465021452953185
35.87,0.00464447324057682
35.88,0.00463877070902219
35.89,0.00463310682596707
35.9,0.00462748148057424
35.91,0.00462189455999651
35.92,0.0046163459494325
35.93,0.00461083553214992
35.94,0.00460536318947879
35.95,0.00459992880086779
35.96,0.00459453224383677
35.97,0.00458917339406528
35.98,0.00458385212535584
35.99,0.00457856830968351
36,0.00457332181720305
36.01,0.00456811251626021
36.02,0.004562940273383
36.03,0.00455780495339209
36.04,0.00455270641931371
36.05,0.0045476445324425
36.06,0.00454261915237031
36.07,0.00453763013697395
36.08,0.00453267734247342
36.09,0.00452776062337701
36.1,0.00452287983262067
36.11,0.00451803482145452
36.12,0.00451322543953847
36.13,0.00450845153494694
36.14,0.00450371295418361
36.15,0.00449900954220095
36.16,0.00449434114239022
36.17,0.00448970759665734
36.18,0.0044851087453891
36.19,0.00448054442751666
36.2,0.00447601448048662
36.21,0.0044715187403106
36.22,0.00446705704157768
36.23,0.00446262921747298
36.24,0.00445823509980992
36.25,0.00445387451898982
36.26,0.00444954730411806
36.27,0.00444525328295231
36.28,0.00444099228192218
36.29,0.00443676412619121
36.3,0.00443256863962793
36.31,0.00442840564486513
36.32,0.00442427496330122
36.33,0.00442017641510484
36.34,0.00441610981925522
36.35,0.00441207499357488
36.36,0.00440807175468172
36.37,0.00440409991811086
36.38,0.00440015929823134
36.39,0.00439624970833086
36.4,0.00439237096063416
36.41,0.00438852286626557
36.42,0.00438470523533874
36.43,0.0043809178769284
36.44,0.00437716059911397
36.45,0.00437343320898353
36.46,0.00436973551265585
36.47,0.00436606731532241
36.48,0.00436242842120993
36.49,0.00435881863367416
36.5,0.00435523775517099
36.51,0.0043516855872815
36.52,0.0043481619307254
36.53,0.00434466658541932
36.54,0.00434119935045529
36.55,0.00433776002411856
36.56,0.00433434840393743
36.57,0.00433096428667834
36.58,0.00432760746836569
36.59,0.00432427774432342
36.6,0.00432097490917882
36.61,0.00431769875685106
36.62,0.00431444908063228
36.63,0.0043112256731761
36.64,0.00430802832646782
36.65,0.00430485683194881
36.66,0.00430171098044652
36.67,0.00429859056223425
36.68,0.00429549536702356
36.69,0.00429242518402095
36.7,0.00428937980189836
36.71,0.00428635900885821
36.72,0.00428336259263562
36.73,0.00428039034048855
36.74,0.0042774420392675
36.75,0.00427451747541718
36.76,0.00427161643492868
36.77,0.00426873870347411
36.78,0.0042658840663411
36.79,0.00426305230848811
36.8,0.00426024321452179
36.81,0.00425745656879017
36.82,0.00425469215530905
36.83,0.00425194975785992
36.84,0.00424922915994796
36.85,0.00424653014486953
36.86,0.00424385249569381
36.87,0.00424119599529038
36.88,0.00423856042636639
36.89,0.00423594557145401
36.9,0.00423335121295887
36.91,0.00423077713313347
36.92,0.00422822311415127
36.93,0.00422568893808084
36.94,0.00422317438693565
36.95,0.00422067924264891
36.96,0.00421820328713463
36.97,0.00421574630228549
36.98,0.00421330806997766
36.99,0.00421088837212336
37,0.00420848699066911
37.01,0.00420610370756225
37.02,0.00420373830488008
37.03,0.00420139056473345
37.04,0.00419906026936734
37.05,0.00419674720111207
37.06,0.00419445114245387
37.07,0.00419217187601995
37.08,0.0041899091846026
37.09,0.00418766285117622
37.1,0.0041854326589208
37.11,0.00418321839121971
37.12,0.00418101983168928
37.13,0.00417883676420083
37.14,0.00417666897287783
37.15,0.00417451624212795
37.16,0.00417237835667028
37.17,0.0041702551014895
37.18,0.00416814626194817
37.19,0.00416605162373185
37.2,0.00416397097285304
37.21,0.00416190409574568
37.22,0.00415985077919645
37.23,0.004157810810405
37.24,0.00415578397700123
37.25,0.00415377006704176
37.26,0.00415176886900837
37.27,0.00414978017188006
37.28,0.00414780376509327
37.29,0.00414583943858093
37.3,0.004143886982787
37.31,0.00414194618866925
37.32,0.00414001684773091
37.33,0.00413809875200521
37.34,0.00413619169411494
37.35,0.00413429546724664
37.36,0.00413240986517882
37.37,0.00413053468229785
37.38,0.00412866971360626
37.39,0.00412681475475429
37.4,0.00412496960201314
37.41,0.00412313405233611
37.42,0.00412130790333942
37.43,0.00411949095333308
37.44,0.00411768300130555
37.45,0.00411588384699291
37.46,0.00411409329082491
37.47,0.00411231113400257
37.48,0.00411053717844256
37.49,0.00410877122684583
37.5,0.00410701308266981
37.51,0.00410526255019239
37.52,0.00410351943447484
37.53,0.00410178354138624
37.54,0.00410005467762997
37.55,0.00409833265073367
37.56,0.00409661726907851
37.57,0.00409490834192305
37.58,0.00409320567939175
37.59,0.0040915090924456
37.6,0.00408981839302325
37.61,0.00408813339389891
37.62,0.00408645390879758
37.63,0.00408477975237009
37.64,0.00408311074019008
37.65,0.00408144668880805
37.66,0.00407978741570847
37.67,0.0040781327393512
37.68,0.00407648247920167
37.69,0.00407483645569517
37.7,0.004073194490263
37.71,0.00407155640536672
37.72,0.00406992202448275
37.73,0.00406829117212004
37.74,0.00406666367382891
37.75,0.00406503935621139
37.76,0.00406341804692889
37.77,0.00406179957470842
37.78,0.00406018376938599
37.79,0.00405857046183411
37.8,0.00405695948407192
37.81,0.00405535066920493
37.82,0.0040537438514413
37.83,0.00405213886614531
37.84,0.00405053554979207
37.85,0.00404893373999049
37.86,0.00404733327553641
37.87,0.00404573399633623
37.88,0.00404413574350138
37.89,0.00404253835929247
37.9,0.0040409416871604
37.91,0.00403934557175512
37.92,0.00403774985890315
37.93,0.00403615439566218
37.94,0.00403455903028005
37.95,0.00403296361223182
37.96,0.00403136799222603
37.97,0.0040297720221989
37.98,0.00402817555531998
37.99,0.00402657844602738
38,0.00402498054998135
38.01,0.00402338172413619
38.02,0.00402178182670176
38.03,0.00402018071714216
38.04,0.00401857825623042
38.05,0.00401697430601045
38.06,0.00401536872981967
38.07,0.00401376139230991
38.08,0.00401215215938577
38.09,0.00401054089832642
38.1,0.00400892747767889
38.11,0.00400731176734259
38.12,0.004005693638506
38.13,0.00400407296371175
38.14,0.0040024496168426
38.15,0.00400082347311081
38.16,0.00399919440906504
38.17,0.00399756230262793
38.18,0.00399592703304441
38.19,0.00399428848096373
38.2,0.00399264652834197
38.21,0.00399100105855077
38.22,0.00398935195628614
38.23,0.00398769910767061
38.24,0.00398604240018197
38.25,0.0039843817226809
38.26,0.0039827169654072
38.27,0.00398104801995869
38.28,0.00397937477943899
38.29,0.00397769713822482
38.3,0.00397601499215749
38.31,0.00397432823846366
38.32,0.00397263677574644
38.33,0.00397094050410318
38.34,0.00396923932495574
38.35,0.0039675331411656
38.36,0.00396582185702854
38.37,0.00396410537823466
38.38,0.00396238361190904
38.39,0.00396065646660904
38.4,0.00395892385229324
38.41,0.0039571856803392
38.42,0.00395544186361407
38.43,0.00395369231632581
38.44,0.00395193695419904
38.45,0.00395017569431955
38.46,0.00394840845527156
38.47,0.00394663515701965
38.48,0.00394485572099235
38.49,0.00394307007008099
38.5,0.00394127812853551
38.51,0.00393947982214549
38.52,0.00393767507806897
38.53,0.00393586382491973
38.54,0.0039340459927798
38.55,0.00393222151312078
38.56,0.00393039031893405
38.57,0.00392855234455258
38.58,0.00392670752586322
38.59,0.00392485580008506
38.6,0.00392299710598198
38.61,0.00392113138363914
38.62,0.00391925857469178
38.63,0.00391737862218222
38.64,0.00391549147053505
38.65,0.00391359706570349
38.66,0.00391169535500924
38.67,0.00390978628726701
38.68,0.00390786981267732
38.69,0.00390594588289395
38.7,0.00390401445102784
38.71,0.00390207547157029
38.72,0.00390012890048286
38.73,0.00389817469515186
38.74,0.0038962128143879
38.75,0.00389424321843135
38.76,0.00389226586893132
38.77,0.00389028072896236
38.78,0.00388828776302375
38.79,0.00388628693704463
38.8,0.00388427821837001
38.81,0.00388226157569549
38.82,0.00388023697923012
38.83,0.00387820440050657
38.84,0.00387616381251155
38.85,0.003874115189623
38.86,0.00387205850758632
38.87,0.00386999374359309
38.88,0.00386792087619814
38.89,0.0038658398853455
38.9,0.00386375075241352
38.91,0.00386165346008538
38.92,0.00385954799249988
38.93,0.00385743433509889
38.94,0.00385531247479287
38.95,0.00385318239977506
38.96,0.00385104409965975
38.97,0.00384889756539564
38.98,0.00384674278929287
38.99,0.00384457976502472
39,0.00384240848760908
39.01,0.00384022895343894
39.02,0.00383804116018971
39.03,0.00383584510693757
39.04,0.00383364079403858
39.05,0.00383142822320803
39.06,0.00382920739751136
39.07,0.00382697832124723
39.08,0.00382474100013164
39.09,0.00382249544110691
39.1,0.00382024165249506
39.11,0.00381797964383723
39.12,0.00381570942603082
39.13,0.00381343101122256
39.14,0.00381114441290054
39.15,0.0038088496457731
39.16,0.00380654672584235
39.17,0.00380423567036847
39.18,0.00380191649791473
39.19,0.00379958922825863
39.2,0.00379725388243335
39.21,0.00379491048271641
39.22,0.00379255905267628
39.23,0.00379019961703997
39.24,0.00378783220178258
39.25,0.00378545683415188
39.26,0.00378307354254837
39.27,0.00378068235660589
39.28,0.00377828330715435
39.29,0.00377587642624022
39.3,0.00377346174706683
39.31,0.00377103930407219
39.32,0.00376860913280141
39.33,0.00376617127001799
39.34,0.00376372575364581
39.35,0.00376127262276071
39.36,0.00375881191755711
39.37,0.0037563436794158
39.38,0.00375386795083921
39.39,0.00375138477545434
39.4,0.00374889419801683
39.41,0.00374639626438333
39.42,0.00374389102153705
39.43,0.00374137851753875
39.44,0.00373885880155689
39.45,0.00373633192383827
39.46,0.00373379793573336
39.47,0.00373125688961673
39.48,0.00372870883896714
39.49,0.00372615383827535
39.5,0.00372359194314487
39.51,0.00372102321014478
39.52,0.00371844769693586
39.53,0.00371586546216995
39.54,0.00371327656551956
39.55,0.0037106810676929
39.56,0.00370807903033066
39.57,0.00370547051615744
39.58,0.00370285558880146
39.59,0.00370023431291333
39.6,0.00369760675409803
39.61,0.00369497297892585
39.62,0.00369233305490535
39.63,0.00368968705050166
39.64,0.00368703503510914
39.65,0.00368437707903513
39.66,0.00368171325355526
39.67,0.00367904363075977
39.68,0.00367636828374529
39.69,0.00367368728641337
39.7,0.00367100071361481
39.71,0.00366830864103451
39.72,0.00366561114523289
39.73,0.00366290830363836
39.74,0.00366020019452928
39.75,0.00365748689699574
39.76,0.00365476849096602
39.77,0.00365204505723715
39.78,0.00364931667735724
39.79,0.00364658343372526
39.8,0.00364384540947227
39.81,0.00364110268859263
39.82,0.0036383553558208
39.83,0.00363560349663727
39.84,0.00363284719731194
39.85,0.00363008654486241
39.86,0.00362732162702573
39.87,0.00362455253230365
39.88,0.00362177934987185
39.89,0.00361900216967082
39.9,0.00361622108229365
39.91,0.00361343617906118
39.92,0.00361064755196294
39.93,0.0036078552936869
39.94,0.00360505949755863
39.95,0.00360226025755939
39.96,0.00359945766834935
39.97,0.00359665182516722
39.98,0.00359384282394826
39.99,0.00359103076118428
40,0.00358821573404933
40.01,0.00358539784022971
40.02,0.00358257717805177
40.03,0.00357975384641174
40.04,0.00357692794478037
40.05,0.00357409957317412
40.06,0.00357126883219394
40.07,0.00356843582295052
40.08,0.00356560064707545
40.09,0.00356276340673523
40.1,0.003559924204664
40.11,0.00355708314398706
40.12,0.00355424032842899
40.13,0.00355139586213804
40.14,0.00354854984971342
40.15,0.00354570239630203
40.16,0.00354285360742979
40.17,0.00354000358910389
40.18,0.00353715244772468
40.19,0.00353430029018564
40.2,0.003531447223727
40.21,0.00352859335603339
40.22,0.00352573879517259
40.23,0.00352288364959652
40.24,0.00352002802812235
40.25,0.00351717203994051
40.26,0.00351431579460848
40.27,0.0035114594020148
40.28,0.00350860297239175
40.29,0.00350574661631231
40.3,0.00350289044460161
40.31,0.00350003456848424
40.32,0.00349717909940339
40.33,0.00349432414914896
40.34,0.00349146982974402
40.35,0.00348861625350738
40.36,0.00348576353296326
40.37,0.00348291178098292
40.38,0.00348006111055521
40.39,0.00347721163501324
40.4,0.00347436346780794
40.41,0.00347151672265555
40.42,0.00346867151347996
40.43,0.00346582795435191
40.44,0.0034629861595552
40.45,0.00346014624352675
40.46,0.00345730832086732
40.47,0.00345447250630704
40.48,0.00345163891475808
40.49,0.00344880766126554
40.5,0.0034459788609561
40.51,0.00344315262905315
40.52,0.00344032908097802
40.53,0.00343750833212753
40.54,0.00343469049804446
40.55,0.00343187569435732
40.56,0.00342906403671395
40.57,0.00342625564088184
40.58,0.00342345062256511
40.59,0.00342064909762951
40.6,0.00341785118185589
40.61,0.0034150569911271
40.62,0.00341226664127481
40.63,0.00340948024816523
40.64,0.00340669792760617
40.65,0.00340391979547905
40.66,0.00340114596751095
40.67,0.00339837655946873
40.68,0.0033956116870707
40.69,0.00339285146591417
40.7,0.00339009601163365
40.71,0.00338734543966757
40.72,0.0033845998654507
40.73,0.00338185940427937
40.74,0.0033791241714014
40.75,0.00337639428188896
